nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
2,0.25,64,0,21,56512.0,0.0007142277297370631,-7.244308697266604,0.0007039529012962863,-7.258799105612017,-0.014385927643217446,0.014385927643217446,1.0274828440776856e-05,-11.485813494482745,0,0
2,0.25,64,0,22,51023.0,1.7175802826162245e-07,-15.57717916305506,9.398508757652119e-08,-16.180129710064474,-0.4528052718830542,0.4528052718830542,7.77729406851014e-08,-16.36947227236473,0,0
2,0.25,64,0,23,62918.0,0.002390775877791271,-6.036137330662168,0.0038227590225798037,-5.566782859846033,0.5989616835650344,0.5989616835650344,0.001431983144788532,-6.548694980912025,0,0
2,0.25,64,0,24,60701.0,0.0001952945810492386,-8.541001467270284,0.00013269951196969904,-8.92742329432919,-0.3205161594512332,0.3205161594512332,6.259506907953951e-05,-9.67882405165809,0,0
2,0.25,64,0,25,53672.0,0.00011718536223494908,-9.051753584227704,9.865189316674362e-05,-9.22391313493733,-0.15815515448974796,0.15815515448974796,1.853346906820546e-05,-10.89593232157863,0,0
2,0.25,64,0,26,49478.0,0.00010401253998409726,-9.17099908932153,9.76767444656843e-05,-9.23384705728312,-0.06091376596881178,0.06091376596881178,6.335795518412981e-06,-11.969295176950682,0,0
2,0.25,64,0,27,63650.0,0.0002912435674223525,-8.141350639431776,0.00025276047690209636,-8.283068249282447,-0.13213370122076953,0.13213370122076953,3.848309052025619e-05,-10.16529162041637,0,0
2,0.25,64,0,28,57825.0,0.0011114241883320621,-6.802113033515025,0.0011887853135452897,-6.734823238093503,0.06960540001322549,0.06960540001322549,7.736112521322764e-05,-9.467026161769539,0,0
2,0.25,64,0,29,52031.0,0.0001415221713419637,-8.863054165226181,0.00014703171812698848,-8.824862224889094,0.038930626436701095,0.038930626436701095,5.509546785024791e-06,-12.109028191353973,0,0
2,0.25,64,0,30,53742.0,0.00017067270029188066,-8.67576286894505,0.00019710602200155168,-8.531768791245689,0.1548772689742726,0.1548772689742726,2.6433321709671004e-05,-10.540885157726697,0,0
2,0.25,64,0,31,50877.0,0.0001073094219976392,-9.139794102325839,7.578400243108992e-05,-9.487623337311843,-0.2937805365053856,0.2937805365053856,3.1525419566549256e-05,-10.36471636719157,0,0
2,0.25,64,0,32,58019.0,0.0009049987063818401,-7.007577043677701,0.0008231277515378312,-7.102399142677684,-0.09046527278621944,0.09046527278621944,8.187095484400896e-05,-9.410366271714786,0,0
2,0.25,64,0,33,58152.0,0.000366528377209169,-7.91143461205193,0.0004949504555752102,-7.611052890151947,0.350374176602304,0.350374176602304,0.00012842207836604136,-8.960188231598814,0,0
2,0.25,64,0,34,64384.0,0.00013235506659078577,-8.930022348265027,0.00015545326327084884,-8.769165429265254,0.17451690573718542,0.17451690573718542,2.3098196680063076e-05,-10.675756009281955,0,0
2,0.25,64,0,35,55038.0,0.0005325176524132798,-7.5378945108582585,0.0002931716256879722,-8.13475236723238,-0.44946120685508156,0.44946120685508156,0.00023934602672530755,-8.337600242533826,0,0
2,0.25,64,0,36,58975.0,0.0006933432323028199,-7.273985396679104,0.0009409446462581231,-6.968626244489432,0.35711232535282394,0.35711232535282394,0.000247601413955303,-8.30369030652675,0,0
2,0.25,64,0,37,61964.0,0.0020667858281893177,-6.181760618460123,0.001813187083592807,-6.312669162465415,-0.12270199511610028,0.12270199511610028,0.0002535987445965108,-8.279757285742672,0,0
2,0.25,64,0,38,49971.0,0.00027110964586187923,-8.212987221635673,0.00022365030288594003,-8.405426873800888,-0.17505589970826071,0.17505589970826071,4.7459342975939174e-05,-9.955637150795862,0,0
2,0.25,64,0,39,62927.0,0.0026462093596561157,-5.934627093344565,0.0024575798384042034,-6.008578218818903,-0.07128291666099508,0.07128291666099508,0.00018862952125191197,-8.575725671637153,0,0
2,0.25,64,0,40,54404.0,0.00029025793542887215,-8.144740597781116,0.0002626761299251651,-8.244588729789607,-0.09502515568765893,0.09502515568765893,2.7581805503707012e-05,-10.498354223502975,0,0
2,0.25,64,0,41,54732.0,0.0003303467482727578,-8.0153677028159,0.0002893486135971278,-8.147878321394897,-0.12410636668891625,0.12410636668891625,4.099813467562998e-05,-10.10198398801127,0,0
2,0.25,64,0,42,58610.0,0.001230163580564567,-6.70060812611159,0.001270266174081072,-6.668528814581084,0.03259939909625715,0.03259939909625715,4.0102593516504996e-05,-10.124069549521097,0,0
2,0.25,64,0,43,53243.0,0.0003492319503012121,-7.959774242476366,0.00038767710978381735,-7.855337756083213,0.1100848861321147,0.1100848861321147,3.844515948260527e-05,-10.166277761157215,0,0
2,0.25,64,0,44,61170.0,0.0014612730737049028,-6.528447254914363,0.0012247455119970489,-6.705022201876024,-0.1618640389425388,0.1618640389425388,0.00023652756170785378,-8.349445816831619,0,0
2,0.25,64,0,45,55283.0,0.00032263671029504425,-8.038983603660403,0.0004175156755618733,-7.781188468122223,0.2940736817582361,0.2940736817582361,9.4878965266829e-05,-9.262908528478068,0,0
2,0.25,64,0,46,51198.0,5.0348024769801654e-05,-9.896551169563228,2.85800265597246e-05,-10.462802456151417,-0.4323505899109934,0.4323505899109934,2.1767998210077066e-05,-10.73506963871059,0,0
2,0.25,64,0,47,53818.0,0.0003614054543723229,-7.925510087578244,0.00035015124954274594,-7.9571453552763804,-0.031140107857870872,0.031140107857870872,1.1254204829576961e-05,-11.394768736516633,0,0
2,0.25,64,0,48,62461.0,0.00035825121382033575,-7.934276103068193,0.0005041760891780512,-7.59258496762325,0.40732555739754545,0.40732555739754545,0.0001459248753577154,-8.83241862102784,0,0
2,0.25,64,0,49,51545.0,6.39363979549562e-05,-9.657621750687095,7.971930266042897e-05,-9.436998810018338,0.24685320428266824,0.24685320428266824,1.5782904705472764e-05,-11.056583184361276,0,0
2,0.25,64,0,50,62502.0,0.0013446472362023468,-6.611623578245673,0.0013072552160512862,-6.639825594809302,-0.027808051914542088,0.027808051914542088,3.739202015106042e-05,-10.194053241254235,0,0
2,0.25,64,0,51,51414.0,6.617941915392792e-06,-11.92572612526481,5.3252092684401094e-06,-12.1430585479034,-0.19533756316988707,0.19533756316988707,1.2927326469526838e-06,-13.55875224911915,0,0
2,0.25,64,0,52,54576.0,9.629366030108016e-05,-9.248108074130174,8.77231836900527e-05,-9.34132434129694,-0.08900353963314167,0.08900353963314167,8.570476611027474e-06,-11.667187213012127,0,0
2,0.25,64,0,53,51869.0,0.0003249599277581311,-8.031808682442259,0.00025073816403929064,-8.291101334472419,-0.22840281948266566,0.22840281948266566,7.422176371884047e-05,-9.5084531392237,0,0
2,0.25,64,0,54,53349.0,0.00026413892973937454,-8.239035344225627,0.00029672169510719533,-8.122715911981802,0.12335465052413949,0.12335465052413949,3.258276536782078e-05,-10.331727079085459,0,0
2,0.25,64,0,55,56466.0,0.00032509000254735674,-8.03140848305788,0.00031384604246837913,-8.06660800290783,-0.034587221971981934,0.034587221971981934,1.1243960078977593e-05,-11.395679455355179,0,0
2,0.25,64,0,56,50544.0,0.000546522699050831,-7.511934715893083,0.0004162828628657038,-7.784145569958477,-0.23830636204373606,0.23830636204373606,0.00013023983618512715,-8.946132913503163,0,0
2,0.25,64,0,57,49563.0,2.109173318518597e-06,-13.069214479418186,1.8166037108574307e-06,-13.218541893131606,-0.13871292846936625,0.13871292846936625,2.92569607661166e-07,-15.044563223676068,0,0
2,0.25,64,0,58,47142.0,3.1082041120249775e-05,-10.378880361511502,4.543112594818427e-05,-9.999313094256541,0.4616519479020362,0.4616519479020362,1.4349084827934493e-05,-11.15182439284919,0,0
2,0.25,64,0,59,59374.0,0.00033369834640356805,-8.005273127557647,0.00033280715599324167,-8.007947346864855,-0.002670646768050231,0.002670646768050231,8.911904103263957e-07,-13.930707728237035,0,0
2,0.25,64,0,60,48837.0,1.5499526310486413e-08,-17.982456374101975,1.0673096757611657e-08,-18.35553958341231,-0.31139206813109965,0.31139206813109965,4.826429552874765e-09,-19.149158865649277,0,0
2,0.25,64,0,61,61978.0,0.0039635480687551196,-5.5306156779051445,0.003869459712324153,-5.554640390905286,-0.023738416892851808,0.023738416892851808,9.408835643096677e-05,-9.271276255150386,0,0
2,0.25,64,0,62,60197.0,0.0006505480068343358,-7.337695462835737,0.0006688229145572039,-7.309991234583942,0.02809155901006684,0.02809155901006684,1.8274907722868094e-05,-10.909981601705443,0,0
2,0.25,64,0,63,61657.0,0.0004197695192888612,-7.775804760910661,0.0004382139888330487,-7.732803207914346,0.04393951608357506,0.04393951608357506,1.84444695441875e-05,-10.900745986115433,0,0
2,0.25,64,0,64,53443.0,0.0004051033015759563,-7.811368457761795,0.0005165087211659345,-7.568418384424317,0.2750049657867079,0.2750049657867079,0.00011140541958997821,-9.102334581834183,0,0
2,0.25,64,0,65,61103.0,0.0013867744908861114,-6.580774738549499,0.0016914279109177535,-6.3821821890863735,0.21968490337385504,0.21968490337385504,0.0003046534200316421,-8.096335755231873,0,0
2,0.25,64,0,66,58703.0,0.0010709477498388987,-6.839211275038178,0.0014330730893191335,-6.54793412702706,0.338135394126099,0.338135394126099,0.00036212533948023486,-7.923520164408206,0,0
2,0.25,64,0,67,59502.0,0.0030803359582038067,-5.782716610606256,0.0020309125231791664,-6.199270068124282,-0.34068473350438566,0.34068473350438566,0.00104942343502464,-6.859514375128882,0,0
2,0.25,64,0,68,54222.0,0.00022065497054932673,-8.418910295653014,0.00022226548884483996,-8.411637994908178,0.007298808141524241,0.007298808141524241,1.6105182955132188e-06,-13.338954508094872,0,0
2,0.25,64,0,69,49491.0,4.59320634875415e-05,-9.988347133844078,4.3329145817288994e-05,-10.046685035831901,-0.05666885989040122,0.05666885989040122,2.6029176702525006e-06,-12.858877561244785,0,0
2,0.25,64,0,70,51244.0,0.00042420346649437704,-7.765297344027437,0.0005417175723340156,-7.520765776590793,0.2770229739298847,0.2770229739298847,0.00011751410583963857,-9.048952181886397,0,0
2,0.25,64,0,71,52553.0,0.0002622728301004377,-8.246125259756461,0.00025135795744810025,-8.288632509492126,-0.041616482531406686,0.041616482531406686,1.0914872652337455e-05,-11.42538423524642,0,0
2,0.25,64,0,72,57356.0,0.000813935704242282,-7.113629182498748,0.0008522033310934135,-7.067685408089611,0.0470155402345398,0.0470155402345398,3.826762685113151e-05,-10.170906271133191,0,0
2,0.25,64,0,73,49822.0,3.0434230900945886e-05,-10.399942566554675,2.795308957821031e-05,-10.484982825001351,-0.08152469273204017,0.08152469273204017,2.4811413227355736e-06,-12.906791892871412,0,0
2,0.25,64,0,74,48538.0,1.7295810356050406e-05,-10.965046261740715,2.579258155642732e-05,-10.565423643955853,0.4912618157497652,0.4912618157497652,8.496771200376913e-06,-11.675824325411812,0,0
2,0.25,64,0,75,55546.0,0.0016628494960286178,-6.399222584352952,0.0019356121557330764,-6.247331642979546,0.16403328163847497,0.16403328163847497,0.00027276265970445834,-8.206908519279812,0,0
2,0.25,64,0,76,55545.0,0.0010408458028399632,-6.867721624393801,0.0012493529816900097,-6.685129476324627,0.2003247534660094,0.2003247534660094,0.00020850717885004608,-8.475537086382676,0,0
2,0.25,64,0,77,59047.0,0.0001657648050557943,-8.704940611283654,0.0002225721687780722,-8.410259154890634,0.3426985825076516,0.3426985825076516,5.680736372227795e-05,-9.775844597642244,0,0
2,0.25,64,0,78,57687.0,0.0007542622474339157,-7.1897704421598,0.0006688629448522538,-7.309931384515586,-0.11322229486123665,0.11322229486123665,8.539930258166185e-05,-9.368172623694175,0,0
2,0.25,64,0,79,51060.0,0.00019087956275774562,-8.563867890282916,0.0002266995631892991,-8.391884927275324,0.18765759892804415,0.18765759892804415,3.582000043155346e-05,-10.237004149283873,0,0
2,0.25,64,1,0,61794.0,0.002619883004757434,-5.944625616878916,0.0022435424338762625,-6.099699218585692,-0.14364785381552386,0.14364785381552386,0.00037634057088117146,-7.88501605091963,0,0
2,0.25,64,1,1,60465.0,0.0008095258728025566,-7.119061823896493,0.000469487554808069,-7.6638687669983385,-0.4200462633977148,0.4200462633977148,0.0003400383179944877,-7.986452246720446,0,0
2,0.25,64,1,2,51104.0,0.00012332931170872444,-9.000652449292858,0.00013621976816958727,-8.901241034034893,0.10452062273165952,0.10452062273165952,1.2890456460862813e-05,-11.259023329625986,0,0
2,0.25,64,1,3,64782.0,0.001368755344261426,-6.593853459923852,0.0011338585548983902,-6.782128812586318,-0.17161342262359158,0.17161342262359158,0.0002348967893630358,-8.356364334493984,0,0
2,0.25,64,1,4,51163.0,9.095234931051325e-05,-9.305174822541963,8.676734300133841e-05,-9.352280239794725,-0.04601317438087437,0.04601317438087437,4.185006309174844e-06,-12.384002346455311,0,0
2,0.25,64,1,5,60436.0,0.0012605727206452583,-6.676189121096202,0.001167580674210923,-6.752821470841985,-0.07376968017103723,0.07376968017103723,9.299204643433495e-05,-9.282996590679703,0,0
2,0.25,64,1,6,48896.0,7.153140433636577e-06,-11.847959076200247,7.676463828659829e-06,-11.777351555815853,0.07315994979804973,0.07315994979804973,5.233233950232514e-07,-14.463066217853918,0,0
2,0.25,64,1,7,58612.0,0.0008150975911845756,-7.112202708107371,0.0010632481840649776,-6.846426731741722,0.3044427999348723,0.3044427999348723,0.00024815059288040193,-8.301474766731978,0,0
2,0.25,64,1,8,49918.0,2.2366161439793156e-05,-10.707961391294676,1.7418468276759676e-05,-10.957979519409362,-0.22121333499054074,0.22121333499054074,4.947693163033481e-06,-12.216589117678323,0,0
2,0.25,64,1,9,52038.0,0.0005861653563965381,-7.441908630040939,0.0006634443796207629,-7.318065536461282,0.1318382643752592,0.1318382643752592,7.727902322422475e-05,-9.468088007577975,0,0
2,0.25,64,1,10,55752.0,0.0003228662840026015,-8.038272301871675,0.00023833447558586785,-8.341835511281884,-0.26181677246935003,0.26181677246935003,8.453180841673361e-05,-9.378382663466246,0,0
2,0.25,64,1,11,51674.0,8.989040168909839e-05,-9.316919388715034,8.152888478392399e-05,-9.414553185980775,-0.09301901813826749,0.09301901813826749,8.361516905174388e-06,-11.691870699339992,0,0
2,0.25,64,1,12,54864.0,0.00042565173880804353,-7.761889060577255,0.0004212746471406518,-7.772225568476614,-0.01028326979151761,0.01028326979151761,4.377091667391701e-06,-12.339126057002073,0,0
2,0.25,64,1,13,59440.0,0.0011434456650305253,-6.773709062000709,0.0009849476974676244,-6.922922017219628,-0.13861434120585844,0.13861434120585844,0.00015849796756290112,-8.74976878767615,0,0
2,0.25,64,1,14,60921.0,0.0003434472266313384,-7.976477092365846,0.00023780870596793076,-8.344043963915457,-0.30758297773882354,0.30758297773882354,0.00010563852066340767,-9.155487474198258,0,0
2,0.25,64,1,15,52459.0,0.00017437182742496496,-8.654320599532852,9.967243714009733e-05,-9.213621377190977,-0.42839139434385975,0.42839139434385975,7.469939028486756e-05,-9.502038628042648,0,0
2,0.25,64,1,16,65579.0,0.004021292866621453,-5.51615181944387,0.002823737426804503,-5.869693942850849,-0.2978035869402104,0.2978035869402104,0.0011975554398169495,-6.727472933452765,0,0
2,0.25,64,1,17,61533.0,0.002741875653331411,-5.899113047764759,0.003262218920153282,-5.725347664787147,0.18977639127786392,0.18977639127786392,0.0005203432668218708,-7.561021835674183,0,0
2,0.25,64,1,18,55826.0,0.00010813392478444992,-9.132140054759507,8.855544793844303e-05,-9.33188167176072,-0.18105767348252533,0.18105767348252533,1.9578476846006872e-05,-10.841079715205131,0,0
2,0.25,64,1,19,52054.0,0.000122673722941175,-9.005982386140923,0.00010669191672366936,-9.1455651595678,-0.13027896956522064,0.13027896956522064,1.5981806217505647e-05,-11.044059594132086,0,0
2,0.25,64,1,20,63350.0,0.002823066674252275,-5.869931511763593,0.0036904936395304754,-5.601995052226598,0.30726407321143057,0.30726407321143057,0.0008674269652782008,-7.049979239568463,0,0
2,0.25,64,1,21,58848.0,0.0007142277297370631,-7.244308697266604,0.0009567606867207456,-6.951957263905589,0.33957370581644725,0.33957370581644725,0.0002425329569836826,-8.324372951733645,0,0
2,0.25,64,1,22,50362.0,1.7175802826162245e-07,-15.57717916305506,2.8539588384231206e-07,-15.069388554424245,0.661615976445631,0.661615976445631,1.1363785558068952e-07,-15.990249150424553,0,0
2,0.25,64,1,23,61854.0,0.002390775877791271,-6.036137330662168,0.0008843557289055983,-7.03065116800687,-0.6300967660245032,0.6300967660245032,0.0015064201488856723,-6.498019205189227,0,0
2,0.25,64,1,24,61182.0,0.0001952945810492386,-8.541001467270284,0.00015740465029217573,-8.756690677994428,-0.19401424531851139,0.19401424531851139,3.788993075706287e-05,-10.180825160408043,0,0
2,0.25,64,1,25,53945.0,0.00011718536223494908,-9.051753584227704,0.00010133914970181899,-9.197037748500172,-0.13522348039816995,0.13522348039816995,1.5846212533130096e-05,-11.052580043096043,0,0
2,0.25,64,1,26,47571.0,0.00010401253998409726,-9.17099908932153,0.0001228676068804739,-9.00440314911606,0.1812768623788961,0.1812768623788961,1.8855066896376617e-05,-10.87872887932195,0,0
2,0.25,64,1,27,69789.0,0.0002912435674223525,-8.141350639431776,0.0003176195114594155,-8.054656396412119,0.09056318143093404,0.09056318143093404,2.6375944037062994e-05,-10.543058173934167,0,0
2,0.25,64,1,28,58153.0,0.0011114241883320621,-6.802113033515025,0.0012081651949305868,-6.718652438048695,0.08704238005086623,0.08704238005086623,9.674100659852483e-05,-9.243473185428979,0,0
2,0.25,64,1,29,49987.0,0.0001415221713419637,-8.863054165226181,0.0002099599104115026,-8.468593948273433,0.4835831617094895,0.4835831617094895,6.843773906953895e-05,-9.589586144706018,0,0
2,0.25,64,1,30,55325.0,0.00017067270029188066,-8.67576286894505,0.00012531030620463915,-8.984717447213024,-0.26578588145417376,0.26578588145417376,4.5362394087241536e-05,-10.000827120236485,0,0
2,0.25,64,1,31,53115.0,0.0001073094219976392,-9.139794102325839,0.00012298555875698032,-9.003443617964606,0.14608350755710905,0.14608350755710905,1.5676136759341136e-05,-11.063370953542647,0,0
2,0.25,64,1,32,58643.0,0.0009049987063818401,-7.007577043677701,0.0012594531400813506,-6.677077668039324,0.39166291752682114,0.39166291752682114,0.0003544544336995105,-7.944930757067449,0,0
2,0.25,64,1,33,57821.0,0.000366528377209169,-7.91143461205193,0.00034309800514559664,-7.977494422323719,-0.0639251242754424,0.0639251242754424,2.3430372063572376e-05,-10.661477425776697,0,0
