nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
1,0.75,256,1,51,61750.0,6.468371006771031e-06,-11.948586257540246,7.69323550873613e-06,-11.775169120575564,0.1893621285301851,0.1893621285301851,1.2248645019650977e-06,-13.612680330726128,0,0
1,0.75,256,1,52,67235.0,0.00010476126187724951,-9.163826492986374,7.060145146252392e-05,-9.558459854717148,-0.3260729185827409,0.3260729185827409,3.415981041472559e-05,-10.284460738979517,0,0
1,0.75,256,1,53,83544.0,0.0003346320576250775,-8.002478965199135,0.0003174876912306842,-8.05507150816039,-0.051233484669905474,0.051233484669905474,1.714436639439334e-05,-10.973840928439861,0,0
1,0.75,256,1,54,60473.0,0.00026445797479296836,-8.237828204760373,0.0003319875769698285,-8.010413008513462,0.25535097676568796,0.25535097676568796,6.752960217686016e-05,-9.602944505452774,0,0
1,0.75,256,1,55,86703.0,0.00031202402133472315,-8.072430381661036,0.00031868789533738974,-8.051298318632266,0.021356926220491013,0.021356926220491013,6.663874002666592e-06,-11.918809560441352,0,0
1,0.75,256,1,56,66186.0,0.0005492738482770598,-7.506913427929719,0.0006703956195818842,-7.307642542854317,0.22051253975545063,0.22051253975545063,0.00012112177130482458,-9.01871414400274,0,0
1,0.75,256,1,57,56598.0,2.4740370395327784e-06,-12.909659312589163,5.942636287967714e-06,-12.03335770352529,1.4019997247454226,1.4019997247454226,3.468599248434937e-06,-12.571759720306725,0,0
1,0.75,256,1,58,61320.0,3.103265736068945e-05,-10.38047044473409,2.9944921408324337e-05,-10.41615081678546,-0.03505133123865198,0.03505133123865198,1.0877359523651167e-06,-13.731412129825596,0,0
1,0.75,256,1,59,85292.0,0.0003397332679125021,-7.9873497543797445,0.00038574711174736037,-7.8603285541181585,0.13544108917443165,0.13544108917443165,4.601384383485831e-05,-9.986568253820726,0,0
1,0.75,256,1,60,56448.0,1.4103022776868958e-08,-18.07687668120046,5.2322888741195076e-09,-19.06841701137236,-0.6289952191879576,0.6289952191879576,8.870733902749446e-09,-18.540508304166117,0,0
1,0.75,256,1,61,87411.0,0.00406889590271049,-5.504383593305198,0.003185374371761248,-5.74918545471131,-0.2171403624164199,0.2171403624164199,0.0008835215309492415,-7.031594896440074,0,0
1,0.75,256,1,62,91133.0,0.000676710784608306,-7.2982665777933775,0.0008015244378321658,-7.128995096258251,0.18444164931715168,0.18444164931715168,0.00012481365322385978,-8.988688707180572,0,0
1,0.75,256,1,63,84235.0,0.0004003972764230611,-7.82305331268655,0.00037877045074892224,-7.878580207221701,-0.054013418541058865,0.054013418541058865,2.1626825674138858e-05,-10.741576084472221,0,0
1,0.75,256,1,64,64985.0,0.00039993286987681346,-7.824213850248501,0.00034843193117213057,-7.962067666289716,-0.12877395829091556,0.12877395829091556,5.1500938704682925e-05,-9.873910523185302,0,0
1,0.75,256,1,65,87263.0,0.001407604466123636,-6.565865979657686,0.0013543615139225327,-6.60442514314083,-0.037825222555401036,0.037825222555401036,5.3242952201103e-05,-9.840645115165104,0,0
1,0.75,256,1,66,78340.0,0.00112094209227109,-6.793585793433271,0.00079159148507684,-7.141465100891947,-0.2938158977748509,0.2938158977748509,0.0003293506071942503,-8.018387699265334,0,0
1,0.75,256,1,67,77945.0,0.003480903898217215,-5.660463278055557,0.003160505819299506,-5.757023194794478,-0.09204450576236949,0.09204450576236949,0.0003203980789177088,-8.045946338675346,0,0
1,0.75,256,1,68,84731.0,0.00021536377480980263,-8.443181983755679,0.00024213837869041502,-8.326001182459905,0.12432269031436802,0.12432269031436802,2.6774603880612356e-05,-10.528056736114788,0,0
1,0.75,256,1,69,49701.0,4.669749389301596e-05,-9.971820058690499,4.844873198080396e-05,-9.935004391676816,0.03750175741336568,0.03750175741336568,1.7512380877880107e-06,-13.255187541437952,0,0
1,0.75,256,1,70,81041.0,0.00042848913699351375,-7.755245171488129,0.00046565357065670034,-7.672068610913261,0.0867336659313002,0.0867336659313002,3.7164433663186516e-05,-10.20015833834826,0,0
1,0.75,256,1,71,55195.0,0.0002588715769752304,-8.259178461029407,0.0003200613620090226,-8.046997824275191,0.23637119898893735,0.23637119898893735,6.118978503379222e-05,-9.701530293589766,0,0
1,0.75,256,1,72,70872.0,0.000799898987221046,-7.1310251042422585,0.0010105908267663802,-6.897220142164899,0.263398057643885,0.263398057643885,0.00021069183954533445,-8.465113968111405,0,0
1,0.75,256,1,73,55719.0,3.48629261235225e-05,-10.264086582108744,1.734694515881021e-05,-10.962094138612136,-0.5024242917146883,0.5024242917146883,1.7515980964712287e-05,-10.95239689576285,0,0
1,0.75,256,1,74,58368.0,1.71264552678723e-05,-10.97488619828068,1.3019912647674592e-05,-11.24903063029433,-0.2397777331016778,0.2397777331016778,4.1065426201977055e-06,-12.402929095103913,0,0
1,0.75,256,1,75,78455.0,0.0016592212290890338,-6.401406925796856,0.0019763504038932613,-6.226503365472054,0.1911313387536281,0.1911313387536281,0.00031712917480422717,-8.05620137559312,0,0
1,0.75,256,1,76,84257.0,0.0010441807335969144,-6.864522688032477,0.0011571346459702191,-6.761808462459354,0.10817467583816631,0.10817467583816631,0.0001129539123733048,-9.088530677550946,0,0
1,0.75,256,1,77,102005.0,0.0001672676788253097,-8.695915161550715,0.000143563404977189,-8.848733773819099,-0.14171460986719905,0.14171460986719905,2.370427384812074e-05,-10.64985519493656,0,0
1,0.75,256,1,78,88607.0,0.0007429772379907019,-7.204845148990748,0.0007720279389958114,-7.166489818185273,0.03910039166700978,0.03910039166700978,2.9050701005109586e-05,-10.446467943972662,0,0
1,0.75,256,1,79,56567.0,0.00019121724818174272,-8.562100351260106,0.0001898806385516473,-8.569114901364717,-0.006990005571176581,0.006990005571176581,1.336609630095438e-06,-13.525374276975871,0,0
2,0.125,64,0,0,57960.0,0.0028218328650938813,-5.870368652998593,0.0034214052942532543,-5.677703907553449,0.2124762371918245,0.2124762371918245,0.0005995724291593729,-7.4192937748487875,0,0
2,0.125,64,0,1,61770.0,0.0008326752226437255,-7.0908668806068675,0.0008341290155389989,-7.089122472678662,0.0017459302927949891,0.0017459302927949891,1.4537928952734914e-06,-13.441334626911882,0,0
2,0.125,64,0,2,58224.0,0.000125244990633643,-8.985238813740093,0.00010444281924741859,-9.166870820554564,-0.16609184352189635,0.16609184352189635,2.0802171386224418e-05,-10.78045318313715,0,0
2,0.125,64,0,3,56510.0,0.0013350547442655288,-6.618782981030215,0.0007492002455871874,-7.196504259595159,-0.43882432626434753,0.43882432626434753,0.0005858544986783416,-7.442439094988508,0,0
2,0.125,64,0,4,52702.0,8.73281618156279e-05,-9.345837560476204,9.512887412219585e-05,-9.260278015965783,0.08932642282150928,0.08932642282150928,7.800712306567953e-06,-11.761295507083403,0,0
2,0.125,64,0,5,57561.0,0.001263193368940143,-6.674112344450693,0.0011123865126447024,-6.801247560233251,-0.11938540844460895,0.11938540844460895,0.00015080685629544044,-8.799510637273837,0,0
2,0.125,64,0,6,48923.0,8.428870613504889e-06,-11.683847767226325,7.187536645403545e-06,-11.843162053362875,-0.14727168383774408,0.14727168383774408,1.2413339681013444e-06,-13.599323975857857,0,0
2,0.125,64,0,7,50198.0,0.0008188919366223793,-7.1075584283328,0.0008089704358482971,-7.119748185642387,-0.012115763179943773,0.012115763179943773,9.921500774082275e-06,-11.520806360400417,0,0
2,0.125,64,0,8,49265.0,2.1779929967099634e-05,-10.734521655932966,1.709585090559861e-05,-10.9766747609963,-0.21506400932311107,0.21506400932311107,4.684079061501024e-06,-12.271341233314672,0,0
2,0.125,64,0,9,61310.0,0.0005776486520407735,-7.45654474256039,0.00044270430004619897,-7.722608505044983,-0.23360974100403423,0.23360974100403423,0.00013494435199457456,-8.910648071954284,0,0
2,0.125,64,0,10,52536.0,0.00031436690141033294,-8.064949778363495,0.0004152395250198402,-7.786655035508875,0.3208754584435132,0.3208754584435132,0.00010087262360950735,-9.20165198942605,0,0
2,0.125,64,0,11,58286.0,9.407526959103589e-05,-9.271415355785601,0.00011119193225321458,-9.104252730459518,0.1819464641088807,0.1819464641088807,1.7116662662178694e-05,-10.975458144210403,0,0
2,0.125,64,0,12,51897.0,0.0004146262168025799,-7.788133125995111,0.0003229704022602516,-8.037949872809447,-0.2210564861265618,0.2210564861265618,9.165581454232828e-05,-9.297470142785048,0,0
2,0.125,64,0,13,55820.0,0.0011471630806141782,-6.770463270807122,0.0009674626134262098,-6.940833776260506,-0.1566477079193998,0.1566477079193998,0.00017970046718796857,-8.62421916435639,0,0
2,0.125,64,0,14,53631.0,0.0003439003141325234,-7.975158727084995,0.0003497216693138126,-7.958372950376311,0.016927449444102155,0.016927449444102155,5.821355181289138e-06,-12.0539774743073,0,0
2,0.125,64,0,15,53783.0,0.00016565671355394933,-8.70559290149179,0.00013200292201353232,-8.932686499156757,-0.20315380414363343,0.20315380414363343,3.365379154041702e-05,-10.299384832428496,0,0
2,0.125,64,0,16,50718.0,0.004660899097907551,-5.368546909989868,0.003475931885511879,-5.661892667423498,-0.25423575741591303,0.25423575741591303,0.0011849672123956721,-6.738040173642244,0,0
2,0.125,64,0,17,56539.0,0.00273053833016753,-5.9032564986872105,0.0020793863000809452,-6.175682476842153,-0.2384702030704084,0.2384702030704084,0.0006511520300865849,-7.336767409861212,0,0
2,0.125,64,0,18,54001.0,0.00010972206660699991,-9.11756005679154,9.650071128284774e-05,-9.245960178839786,-0.12049859916973796,0.12049859916973796,1.3221355324152169e-05,-11.233677208057943,0,0
2,0.125,64,0,19,54704.0,0.00012088727979220644,-9.020652018515602,8.556092764244547e-05,-9.366281831798027,-0.2922255526841497,0.2922255526841497,3.5326352149760985e-05,-10.25088135270909,0,0
2,0.125,64,0,20,53330.0,0.0027492950197454975,-5.896410756624773,0.0025831578963536527,-5.958742637679962,-0.06042899077714267,0.06042899077714267,0.00016613712339184499,-8.702697066065559,0,0
2,0.125,64,0,21,52906.0,0.0007420935444527383,-7.206035252052113,0.0009255114905748021,-6.985164010495863,0.2471628374793727,0.2471628374793727,0.00018341794612206395,-8.603743150573283,0,0
2,0.125,64,0,22,48744.0,1.7874505903483733e-07,-15.537305297517483,2.395800000206205e-07,-15.244378446557157,0.3403447419149443,0.3403447419149443,6.083494098578315e-08,-16.615101525777607,0,0
2,0.125,64,0,23,50486.0,0.002436624879390017,-6.017141443396754,0.004190703869174931,-5.474886571286561,0.7198806039541175,0.7198806039541175,0.0017540789897849145,-6.34581135196125,0,0
2,0.125,64,0,24,52005.0,0.0001907010247864234,-8.564803671557849,0.00022032543643944538,-8.420404848091165,0.15534479526892953,0.15534479526892953,2.9624411653021996e-05,-10.426911818519791,0,0
2,0.125,64,0,25,46504.0,0.00011367339968572169,-9.082181136331432,0.0001067480273973165,-9.145039384739936,-0.06092342014536472,0.06092342014536472,6.9253722884051935e-06,-11.88031874727738,0,0
2,0.125,64,0,26,57657.0,0.00010292163506273947,-9.181542683942183,0.00010833035347838042,-9.130325171034364,0.052551811991170524,0.052551811991170524,5.408718415640949e-06,-12.127498384917605,0,0
2,0.125,64,0,27,52928.0,0.0002865190950479161,-8.157705374648545,0.0002742832267090446,-8.201349311328828,-0.0427052456550069,0.0427052456550069,1.2235868338871531e-05,-11.311138891878038,0,0
2,0.125,64,0,28,50297.0,0.0012095447520658865,-6.7175112281308245,0.0012208684801363271,-6.708192804531296,0.009361975281278315,0.009361975281278315,1.1323728070440723e-05,-11.388610204563467,0,0
2,0.125,64,0,29,49233.0,0.00014599384084160676,-8.831946123162185,8.564521779756939e-05,-9.365297168990303,-0.41336417136604725,0.41336417136604725,6.03486230440374e-05,-9.715372426852735,0,0
2,0.125,64,0,30,48349.0,0.00017178796432042816,-8.669249607210274,0.0002445738172952344,-8.315993383387418,0.4236958815056577,0.4236958815056577,7.278585297480634e-05,-9.527988948914768,0,0
2,0.125,64,0,31,49792.0,0.00010454457701392562,-9.165897003220419,0.00010651047916197774,-9.147267181768237,0.018804439256473883,0.018804439256473883,1.9659021480521207e-06,-13.139559309577605,0,0
2,0.125,64,0,32,49189.0,0.000871282831439526,-7.04554391345517,0.0010263869794732254,-6.881710430369552,0.17801813881427883,0.17801813881427883,0.00015510414803369954,-8.77141374388602,0,0
2,0.125,64,0,33,49122.0,0.0003656841418649619,-7.913740597531067,0.0002710938197562432,-8.213045598634878,-0.2586667325148832,0.2586667325148832,9.45903221087187e-05,-9.26595539043028,0,0
2,0.125,64,0,34,51286.0,0.00012601323334789907,-8.979123629957073,0.00017823914607687609,-8.632384392098164,0.41444784282926045,0.41444784282926045,5.2225912728977036e-05,-9.859931773815061,0,0
2,0.125,64,0,35,50469.0,0.0005140082318490829,-7.5732712773667625,0.0008557377627208629,-7.063546580719489,0.6648327977986828,0.6648327977986828,0.0003417295308717798,-7.9814909791890205,0,0
2,0.125,64,0,36,51538.0,0.0007136020996006919,-7.2451850344372595,0.0007515386539649482,-7.193387914345584,0.05316205541643499,0.05316205541643499,3.793655436425635e-05,-10.179595415603321,0,0
2,0.125,64,0,37,55744.0,0.0021029680994013606,-6.164405551467753,0.0026869784256401425,-5.919337978543599,0.2777076487299205,0.2777076487299205,0.0005840103262387815,-7.4455918933766485,0,0
2,0.125,64,0,38,52723.0,0.0002814746713295202,-8.175468091947774,0.0003780302584948607,-7.880536316620228,0.3430347274561822,0.3430347274561822,9.655558716534045e-05,-9.245391682661088,0,0
2,0.125,64,0,39,54392.0,0.002699801372147255,-5.914577074549342,0.002058909261610991,-6.185578921062007,-0.23738491177465323,0.23738491177465323,0.0006408921105362636,-7.352649429506045,0,0
2,0.125,64,0,40,48250.0,0.0002831426057003433,-8.169559880171217,0.0002820897543711698,-8.17328525975388,-0.003718448965210578,0.003718448965210578,1.0528513291734688e-06,-13.764008522649831,0,0
2,0.125,64,0,41,54176.0,0.0003367625891630444,-7.996132359072519,0.00029528899412865103,-8.127556040045583,-0.12315380736758091,0.12315380736758091,4.1473595034393355e-05,-10.090453597461094,0,0
2,0.125,64,0,42,52890.0,0.0012537121849758486,-6.681646380677714,0.0008965220591108937,-7.016987659409319,-0.2849060016688246,0.2849060016688246,0.00035719012586495476,-7.937242352499231,0,0
2,0.125,64,0,43,50332.0,0.00035509402478187406,-7.943127945017199,0.00042356181621901466,-7.766811089426006,0.19281594918190692,0.19281594918190692,6.84677914371406e-05,-9.589147121271784,0,0
2,0.125,64,0,44,56161.0,0.0014601023160981904,-6.529248766198038,0.0014609520881787115,-6.528666940605712,0.0005819948856678632,0.0005819948856678632,8.497720805209487e-07,-13.978297663981747,0,0
2,0.125,64,0,45,53076.0,0.0003190601106556854,-8.050131038273689,0.0003887108261135328,-7.852674868388138,0.21829966558562125,0.21829966558562125,6.965071545784741e-05,-9.57201758560389,0,0
2,0.125,64,0,46,47998.0,4.555778597523771e-05,-9.996529016368616,5.0634563975630015e-05,-9.8908761323432,0.11143601234598449,0.11143601234598449,5.076778000392309e-06,-12.19083374948798,0,0
2,0.125,64,0,47,56288.0,0.00036645460056974736,-7.911635917244294,0.0003960805679032841,-7.8338929131025905,0.08084485032382094,0.08084485032382094,2.9625967333536825e-05,-10.426859306433226,0,0
2,0.125,64,0,48,50132.0,0.00035258013051743786,-7.950232640928522,0.00029638122651808225,-8.123864004881355,-0.15939328151271445,0.15939328151271445,5.619890399935553e-05,-9.786613303045618,0,0
2,0.125,64,0,49,52966.0,6.257194621567613e-05,-9.67919352382409,7.536575618088964e-05,-9.493157548170354,0.20446559103524062,0.20446559103524062,1.279380996521351e-05,-11.266549100476881,0,0
2,0.125,64,0,50,55015.0,0.001466898072561551,-6.524605262424961,0.0008399220543318978,-7.082201462894428,-0.42741621245353795,0.42741621245353795,0.0006269760182296533,-7.374602266500398,0,0
2,0.125,64,0,51,54580.0,6.468371006771031e-06,-11.948586257540246,6.086882425579759e-06,-12.009374524298678,-0.05897753557919505,0.05897753557919505,3.8148858119127205e-07,-14.779184918016451,0,0
2,0.125,64,0,52,52260.0,0.00010476126187724951,-9.163826492986374,0.00013025865187720945,-8.945988454375934,0.2433856708392426,0.2433856708392426,2.5497389999959936e-05,-10.576934463981061,0,0
2,0.125,64,0,53,51633.0,0.0003346320576250775,-8.002478965199135,0.000250086858115218,-8.293702267981837,-0.25265122567720083,0.25265122567720083,8.454519950985948e-05,-9.378224261169942,0,0
2,0.125,64,0,54,48546.0,0.00026445797479296836,-8.237828204760373,0.00032287512575429275,-8.038244917065441,0.2208938906344434,0.2208938906344434,5.841715096132439e-05,-9.747901030401275,0,0
2,0.125,64,0,55,49419.0,0.00031202402133472315,-8.072430381661036,0.0003733658447859376,-7.8929518018868094,0.1965932724949087,0.1965932724949087,6.134182345121441e-05,-9.699048672768352,0,0
2,0.125,64,0,56,47034.0,0.0005492738482770598,-7.506913427929719,0.0005821746014625413,-7.448740152711634,0.059898633966796976,0.059898633966796976,3.2900753185481594e-05,-10.32201500727926,0,0
2,0.125,64,0,57,50205.0,2.4740370395327784e-06,-12.909659312589163,1.734526609841534e-06,-13.264776029148646,-0.2989083905675482,0.2989083905675482,7.395104296912439e-07,-14.117277451188125,0,0
2,0.125,64,0,58,47468.0,3.103265736068945e-05,-10.38047044473409,4.1662161608763056e-05,-10.085917236565308,0.3425263948403757,0.3425263948403757,1.0629504248073612e-05,-11.451877003755945,0,0
2,0.125,64,0,59,50717.0,0.0003397332679125021,-7.9873497543797445,0.0003518018943271342,-7.952442341004665,0.035523828704760056,0.035523828704760056,1.2068626414632073e-05,-11.324901330935361,0,0
2,0.125,64,0,60,51797.0,1.4103022776868958e-08,-18.07687668120046,6.269865485678109e-09,-18.88751093617157,-0.5554239977573023,0.5554239977573023,7.833157291190846e-09,-18.664900178181938,0,0
2,0.125,64,0,61,52472.0,0.00406889590271049,-5.504383593305198,0.00411895237040176,-5.492156426983795,0.012302223720672193,0.012302223720672193,5.0056467691270867e-05,-9.902358835951008,0,0
2,0.125,64,0,62,53248.0,0.000676710784608306,-7.2982665777933775,0.0006895330369963293,-7.279495947453354,0.018947906076958825,0.018947906076958825,1.2822252388023302e-05,-11.26432842861046,0,0
2,0.125,64,0,63,49495.0,0.0004003972764230611,-7.82305331268655,0.0004123027717817844,-7.793752595543519,0.029734206648658452,0.029734206648658452,1.1905495358723331e-05,-11.338510469590517,0,0
