nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
1,0.75,128,1,23,230600.0,0.0024525442619192863,-6.010629319014102,0.0039054314113164553,-5.545387025143043,0.592399970902129,0.592399970902129,0.001452887149397168,-6.534202564721218,0,0
1,0.75,128,1,24,276962.0,0.00019908234357957172,-8.521792031993925,0.00014361794441199613,-8.848353948070812,-0.27860029257394636,0.27860029257394636,5.546439916757561e-05,-9.799769199473168,0,0
1,0.75,128,1,25,201115.0,0.0001151777866995708,-9.069033652083828,9.051662696141494e-05,-9.309977000802906,-0.21411385341586675,0.21411385341586675,2.4661159738155886e-05,-10.610281032211612,0,0
1,0.75,128,1,26,178154.0,0.00010360451405830541,-9.174929657096758,0.00014274703018736807,-8.854436513936209,0.3778070529536432,0.3778070529536432,3.9142516129062644e-05,-10.148301312700713,0,0
1,0.75,128,1,27,183418.0,0.00026665432748271034,-8.229557391974872,0.00020782195767080438,-8.478828817553325,-0.22063159584657632,0.22063159584657632,5.8832369811906014e-05,-9.740818347527881,0,0
1,0.75,128,1,28,232907.0,0.0010608473259105765,-6.848687326112877,0.001015543077068,-6.892331758278773,-0.04270571998066713,0.04270571998066713,4.5304248842576575e-05,-10.002109736439253,0,0
1,0.75,128,1,29,185636.0,0.0001424350464611675,-8.856624476478085,0.00017289717772733953,-8.6628134885584,0.21386682577786095,0.21386682577786095,3.046213126617205e-05,-10.399026243602515,0,0
1,0.75,128,1,30,218994.0,0.00016425083449770177,-8.714115819956742,0.00017700560988914384,-8.63932913160375,0.07765425016224509,0.07765425016224509,1.2754775391442047e-05,-11.269604815977367,0,0
1,0.75,128,1,31,187214.0,0.00011009470641665837,-9.114169595167546,0.00010202036599573626,-9.190338097985865,-0.0733399514265873,0.0733399514265873,8.074340420922113e-06,-11.726819373811232,0,0
1,0.75,128,1,32,230532.0,0.0008562051937792115,-7.063000498190057,0.0007982396735370903,-7.13310166283002,-0.0677005006081156,0.0677005006081156,5.7965520242121184e-05,-9.755662202774428,0,0
1,0.75,128,1,33,246223.0,0.000367893996049617,-7.907715715503924,0.0003526635397647197,-7.949996100705092,-0.041399034636170645,0.041399034636170645,1.5230456284897323e-05,-11.092213431893553,0,0
1,0.75,128,1,34,156846.0,0.00012315331708922608,-9.002080498403384,0.00017237781002827038,-8.665821920151801,0.399700910235171,0.399700910235171,4.922449293904435e-05,-9.919119234374936,0,0
1,0.75,128,1,35,151401.0,0.0004982554574355222,-7.604397645724086,0.0005258129420758096,-7.550565031905592,0.05530794340341694,0.05530794340341694,2.755748464028745e-05,-10.499236384478689,0,0
1,0.75,128,1,36,323853.0,0.0006678619625776417,-7.311429048629045,0.0009302511237729362,-6.980055982705016,0.3928793312057964,0.3928793312057964,0.0002623891611952946,-8.245681808167845,0,0
1,0.75,128,1,37,222085.0,0.0021393225067693855,-6.147266085693967,0.0018878498552397903,-6.272316740247557,-0.11754779876987634,0.11754779876987634,0.0002514726515295953,-8.28817631577028,0,0
1,0.75,128,1,38,154549.0,0.00025003375906169125,-8.293914612971836,0.00011378427154333366,-9.081206257218374,-0.544924365532338,0.544924365532338,0.0001362494875183577,-8.901022885761149,0,0
1,0.75,128,1,39,229346.0,0.0026302443281816415,-5.94067853665815,0.003155051763399299,-5.758750376340888,0.19952801707226603,0.19952801707226603,0.0005248074352176575,-7.552479152718183,0,0
1,0.75,128,1,40,177366.0,0.00029764238958092555,-8.119617827040733,0.0002958372597846981,-8.125701052859236,-0.006064760462275004,0.006064760462275004,1.8051297962274503e-06,-13.224878059497492,0,0
1,0.75,128,1,41,192108.0,0.0003371799426219995,-7.99489381574687,0.00041894761658320824,-7.7777646659456074,0.2425045609930468,0.2425045609930468,8.176767396120868e-05,-9.411628576309592,0,0
1,0.75,128,1,42,239101.0,0.001324388349917254,-6.626804548828472,0.0016837516379249909,-6.3867308574562145,0.2713428338675657,0.2713428338675657,0.0003593632880077369,-7.931176736835236,0,0
1,0.75,128,1,43,208805.0,0.00035466897002121807,-7.944325682331155,0.0002530387608089994,-8.281967876192754,-0.2865494807908869,0.2865494807908869,0.00010163020921221861,-9.194169732249183,0,0
1,0.75,128,1,44,216262.0,0.001544713651326505,-6.472916724757059,0.0014555200644955088,-6.532392009579549,-0.05774117860252102,0.05774117860252102,8.919358683099616e-05,-9.324701417476485,0,0
1,0.75,128,1,45,152201.0,0.0003227562011473533,-8.038613314952375,0.0003620149339945102,-7.92382509286095,0.12163587471781377,0.12163587471781377,3.9258732847156985e-05,-10.145336645562539,0,0
1,0.75,128,1,46,208087.0,4.8313761672948186e-05,-9.937794117122987,6.67003083728403e-05,-9.61530098177242,0.38056541372946123,0.38056541372946123,1.83865466998921e-05,-10.903891318389984,0,0
1,0.75,128,1,47,153529.0,0.00037661980987765877,-7.884274341219028,0.0002988985344240675,-8.115406391918027,-0.206365340896004,0.206365340896004,7.772127545359129e-05,-9.462381522709721,0,0
1,0.75,128,1,48,240972.0,0.0003709796305438723,-7.899363401058544,0.0004572915615515249,-7.690189380233421,0.23265948828811878,0.23265948828811878,8.631193100765273e-05,-9.357542719052232,0,0
1,0.75,128,1,49,175344.0,6.860268069081345e-05,-9.587178946870365,9.619938337980158e-05,-9.249087610086528,0.402268576258181,0.402268576258181,2.7596702688988144e-05,-10.4978142601683,0,0
1,0.75,128,1,50,226176.0,0.0014052811435173375,-6.567517894066621,0.0022294212494852685,-6.10601325657249,0.5864592361249196,0.5864592361249196,0.0008241401059679308,-7.101170010994043,0,0
1,0.75,128,1,51,176260.0,6.0290012436675e-06,-12.018929192176135,1.0027426910535469e-05,-11.51018652823074,0.6631986800579408,0.6631986800579408,3.998425666867968e-06,-12.429609857601621,0,0
1,0.75,128,1,52,162072.0,7.907037519658684e-05,-9.445172276773349,5.814377065655498e-05,-9.752591810162617,-0.26465796435142225,0.26465796435142225,2.0926604540031864e-05,-10.774489264001327,0,0
1,0.75,128,1,53,194547.0,0.00032564900477159394,-8.029690429105525,0.0002801863374137303,-8.180055685372485,-0.13960634514989717,0.13960634514989717,4.546266735786366e-05,-9.998619066429157,0,0
1,0.75,128,1,54,201591.0,0.00027413174074923256,-8.201901761472072,0.0004396210054529118,-7.729597553471489,0.6036851633866938,0.6036851633866938,0.00016548926470367922,-8.706604231089832,0,0
1,0.75,128,1,55,269598.0,0.0003359697006668827,-7.998489578653881,0.0002803453424422915,-8.17948834890056,-0.16556361515392495,0.16556361515392495,5.562435822459114e-05,-9.796889355079868,0,0
1,0.75,128,1,56,144976.0,0.0005443953317378227,-7.515834862282835,0.0004436475881385194,-7.7204800311036115,-0.18506357003043272,0.18506357003043272,0.00010074774359930311,-9.20289075342497,0,0
1,0.75,128,1,57,157955.0,4.071746001957644e-06,-12.41143865739102,1.3073932582724586e-06,-13.547475282372435,-0.6789109002271063,0.6789109002271063,2.7643527436851878e-06,-12.798704039476217,0,0
1,0.75,128,1,58,132755.0,3.190642838423528e-05,-10.35270305172806,4.047297882638944e-05,-10.11487599599359,0.2684897958176613,0.2684897958176613,8.566550442154165e-06,-11.66764542188696,0,0
1,0.75,128,1,59,226714.0,0.0003366959694967114,-7.996330202475631,0.00035331951872755076,-7.94813775823151,0.04937258160734137,0.04937258160734137,1.6623549230839292e-05,-11.004690239540526,0,0
1,0.75,128,1,60,137399.0,2.5728960832509276e-08,-17.475648598856253,1.0578310895721293e-08,-18.364460073949754,-0.5888558824981655,0.5888558824981655,1.5150649936787985e-08,-18.005222405793198,0,0
1,0.75,128,1,61,243542.0,0.0039897334442221995,-5.524030856271331,0.0031081696210720055,-5.773721272331438,-0.22095807538893247,0.22095807538893247,0.0008815638231501938,-7.033813155854296,0,0
1,0.75,128,1,62,214949.0,0.0006602540543895126,-7.322885866117492,0.001185439859516109,-6.737641383803738,0.7954298828383515,0.7954298828383515,0.0005251858051265965,-7.551758443458773,0,0
1,0.75,128,1,63,215589.0,0.00044043543052353553,-7.727746705571686,0.00022774177752637111,-8.387298125543463,-0.48291676431285363,0.48291676431285363,0.0002126936529971644,-8.455657676367087,0,0
1,0.75,128,1,64,176282.0,0.0004208580674087172,-7.773214913169479,0.00039661731114666804,-7.832538693948995,-0.05759841176694783,0.05759841176694783,2.424075626204919e-05,-10.627475198320415,0,0
1,0.75,128,1,65,214479.0,0.001372521999837794,-6.591105355683337,0.0015079279919096022,-6.49701876125955,0.09865487918431229,0.09865487918431229,0.00013540599207180823,-8.907232943872925,0,0
1,0.75,128,1,66,152854.0,0.0010843282826255587,-6.82679457806208,0.0016579548448334258,-6.402170457360397,0.5290155863304661,0.5290155863304661,0.0005736265622078674,-7.463531961857269,0,0
1,0.75,128,1,67,274244.0,0.0032726361546789,-5.7221594553378745,0.002765931910904528,-5.89037766249067,-0.15483060744468502,0.15483060744468502,0.0005067042437743722,-7.587583070198019,0,0
1,0.75,128,1,68,158622.0,0.000224121506291788,-8.403322214373356,0.00017728478710132378,-8.637753151716435,-0.20897913799261478,0.20897913799261478,4.6836719190464246e-05,-9.968843064590006,0,0
1,0.75,128,1,69,185904.0,4.761853678212911e-05,-9.95228844433839,5.444642933513712e-05,-9.81829328768438,0.14338728181102903,0.14338728181102903,6.827892553008003e-06,-11.894494489387881,0,0
1,0.75,128,1,70,254376.0,0.0004302297295666419,-7.751191237133811,0.0006494530342036707,-7.339380035163051,0.5095494094697877,0.5095494094697877,0.00021922330463702887,-8.425419691766875,0,0
1,0.75,128,1,71,218082.0,0.00026560565851695286,-8.233497835931734,0.00024920382860251975,-8.29723940759548,-0.06175256207271734,0.06175256207271734,1.640182991443309e-05,-11.018117649210364,0,0
1,0.75,128,1,72,229820.0,0.0008077430567227394,-7.121266549121136,0.0006468903557812636,-7.343333743386474,-0.19913845077679085,0.19913845077679085,0.00016085270094147588,-8.735021512741785,0,0
1,0.75,128,1,73,186958.0,2.7608182792385074e-05,-10.497398351197116,2.0130950526585968e-05,-10.813252100024197,-0.2708339162352072,0.2708339162352072,7.477232265799104e-06,-11.803647852392714,0,0
1,0.75,128,1,74,149407.0,1.7188787123044355e-05,-10.971253298182443,1.882524805696948e-05,-10.880311607368082,0.0952051428766132,0.0952051428766132,1.6364609339251258e-06,-13.322974615013223,0,0
1,0.75,128,1,75,229622.0,0.00161651930753445,-6.427480016833957,0.0017830230471346628,-6.329445014141678,0.10300139245114728,0.10300139245114728,0.00016650373960021286,-8.70049278873466,0,0
1,0.75,128,1,76,190614.0,0.001041640104716581,-6.866958784259081,0.0007338538989148193,-7.217200596962375,-0.29548229221215233,0.29548229221215233,0.000307786205801762,-8.0861051530226,0,0
1,0.75,128,1,77,248605.0,0.00017211443065869988,-8.667351007833792,0.00015868019025716041,-8.74861976331987,-0.07805411986737679,0.07805411986737679,1.3434240401539476e-05,-11.217703856271566,0,0
1,0.75,128,1,78,209923.0,0.0007808079567382905,-7.155181332422577,0.001194377559785233,-6.7301300997714195,0.5296687866432205,0.5296687866432205,0.0004135696030469426,-7.790684731071077,0,0
1,0.75,128,1,79,174663.0,0.0001949824957834686,-8.542600768642647,0.00011232812703984768,-9.094086264180351,-0.42390660972670097,0.42390660972670097,8.26543687436209e-05,-9.400842876732176,0,0
1,0.75,256,0,0,294988.0,0.0026634261654995646,-5.92814195284763,0.0023594141947182656,-6.049341913333947,-0.11414319447608079,0.11414319447608079,0.0003040119707812993,-8.098443479763265,0,0
1,0.75,256,0,1,366758.0,0.0008123974548095285,-7.115520861190662,0.0007153983581200837,-7.242671026193593,-0.1193985728478025,0.1193985728478025,9.699909668944479e-05,-9.240808891984203,0,0
1,0.75,256,0,2,276562.0,0.00012904073789349338,-8.955382405832196,0.00013899937705475081,-8.881041106464123,0.07717438170166861,0.07717438170166861,9.958639161257426e-06,-11.51707012609839,0,0
1,0.75,256,0,3,396471.0,0.001282241463021148,-6.659145589528603,0.0012680455895668985,-6.670278469696317,-0.011071138988753332,0.011071138988753332,1.419587345424954e-05,-11.16255923740336,0,0
1,0.75,256,0,4,381005.0,9.034528343734814e-05,-9.311871745527764,6.26032590528412e-05,-9.678693219666393,-0.30706665947586786,0.30706665947586786,2.7742024384506926e-05,-10.492562168649194,0,0
1,0.75,256,0,5,282866.0,0.0013202556002426921,-6.6299299245815,0.0010949522158990787,-6.817044555114188,-0.17065133774262928,0.17065133774262928,0.00022530338434361352,-8.39806268914039,0,0
1,0.75,256,0,6,245587.0,5.754355244813534e-06,-12.065553555982676,3.938060435683506e-06,-12.444822231068883,-0.31563828298002206,0.31563828298002206,1.8162948091300284e-06,-13.218711951131546,0,0
1,0.75,256,0,7,252391.0,0.0008402080922958762,-7.081860967882996,0.0010016901293255637,-6.9060665763178735,0.19219290853107157,0.19219290853107157,0.0001614820370296875,-8.731116647309982,0,0
1,0.75,256,0,8,215833.0,2.2578128267370178e-05,-10.69852889606345,2.4470851299238298e-05,-10.618027891607753,0.08382993530085818,0.08382993530085818,1.8927230318681185e-06,-13.177494008185954,0,0
1,0.75,256,0,9,249682.0,0.0006412597670939214,-7.3520759302597405,0.0006042243179350552,-7.411565041666962,-0.05775420673388647,0.05775420673388647,3.703544915886619e-05,-10.20363501861614,0,0
1,0.75,256,0,10,345530.0,0.0003408571175287114,-7.984047178669784,0.0003305790646647568,-8.014664699855448,-0.030153552134902555,0.030153552134902555,1.0278052863954613e-05,-11.485499725998764,0,0
1,0.75,256,0,11,245322.0,9.574443296227702e-05,-9.253828072979935,4.915651294917752e-05,-9.920501208467849,-0.486586202160234,0.486586202160234,4.6587920013099523e-05,-9.974169277624554,0,0
1,0.75,256,0,12,300960.0,0.0004456073658568682,-7.716072339288387,0.0004954950348007337,-7.6099532248282244,0.11195431845686717,0.11195431845686717,4.9887668943865516e-05,-9.905736701098228,0,0
1,0.75,256,0,13,355842.0,0.0011914008926200558,-6.732625443550515,0.0008033465883336035,-7.12672432028347,-0.32571261838915283,0.32571261838915283,0.0003880543042864523,-7.854365268633252,0,0
1,0.75,256,0,14,252380.0,0.0003599413305321638,-7.929569510539283,0.00038208484344927194,-7.869867870748633,0.061519784028051486,0.061519784028051486,2.214351291710822e-05,-10.717965974927536,0,0
1,0.75,256,0,15,249557.0,0.0001754891152772677,-8.647933538193898,0.0002183911333280415,-8.429222913232486,0.24447110570356387,0.24447110570356387,4.290201805077382e-05,-10.056591692326109,0,0
1,0.75,256,0,16,275395.0,0.0038193915250801205,-5.567664155679356,0.0037775981999302725,-5.578666868144609,-0.010942404012631649,0.010942404012631649,4.1793325149848036e-05,-10.08277391659497,0,0
1,0.75,256,0,17,322617.0,0.0027947240572586615,-5.880021904526693,0.0029132315376048422,-5.838492319918834,0.042404000508881816,0.042404000508881816,0.00011850748034618044,-9.040534474097182,0,0
1,0.75,256,0,18,257368.0,0.00011069734893449691,-9.108710666734305,9.659955307618124e-05,-9.244936443297071,-0.12735441267575234,0.12735441267575234,1.4097795858315686e-05,-11.169492094904996,0,0
1,0.75,256,0,19,238448.0,0.00012289423876396045,-9.004186419920192,9.02482810633719e-05,-9.3129460073219,-0.26564270244832827,0.26564270244832827,3.2645957700588555e-05,-10.32978951693294,0,0
1,0.75,256,0,20,316120.0,0.002750412585888478,-5.896004347325043,0.0021627030913017073,-6.13639640851517,-0.21368048473968157,0.21368048473968157,0.0005877094945867713,-7.439277788977153,0,0
1,0.75,256,0,21,303446.0,0.0006178778616225346,-7.389219754953929,0.00034330316949120833,-7.976896625119103,-0.44438344401966223,0.44438344401966223,0.0002745746921313264,-8.200287231545792,0,0
1,0.75,256,0,22,265541.0,2.731174114201962e-07,-15.113364055756428,6.111226922576956e-08,-16.610553185268543,-0.7762417675680618,0.7762417675680618,2.120051421944266e-07,-15.366655306934474,0,0
1,0.75,256,0,23,308836.0,0.0024525442619192863,-6.010629319014102,0.00197124376901555,-6.229090580622624,-0.1962453849974903,0.1962453849974903,0.00048130049290373615,-7.63901875754658,0,0
1,0.75,256,0,24,327515.0,0.00019908234357957172,-8.521792031993925,0.00020036159733437316,-8.51538683718495,0.006425751936610609,0.006425751936610609,1.2792537548014127e-06,-13.569233654107094,0,0
1,0.75,256,0,25,302879.0,0.0001151777866995708,-9.069033652083828,0.00010807685945908788,-9.132667922292912,-0.06165188135629781,0.06165188135629781,7.10092724048291e-06,-11.855285185192969,0,0
1,0.75,256,0,26,307650.0,0.00010360451405830541,-9.174929657096758,9.734379170898268e-05,-9.237261601071449,-0.06042904989448044,0.06042904989448044,6.260722349322737e-06,-11.981214988243714,0,0
1,0.75,256,0,27,279378.0,0.00026665432748271034,-8.229557391974872,0.00023927400110686895,-8.3379012145567,-0.10268097515731019,0.10268097515731019,2.7380326375841428e-05,-10.505685817947061,0,0
1,0.75,256,0,28,306643.0,0.0010608473259105765,-6.848687326112877,0.0011620480414719885,-6.757571277627368,0.09539611694316759,0.09539611694316759,0.00010120071556141205,-9.198404730370966,0,0
1,0.75,256,0,29,273943.0,0.0001424350464611675,-8.856624476478085,0.00015989688850222514,-8.740981397336677,0.12259512300449413,0.12259512300449413,1.7461842041057646e-05,-10.955492512484305,0,0
1,0.75,256,0,30,280545.0,0.00016425083449770177,-8.714115819956742,0.00019617454439143676,-8.536505762413295,0.1943594989417339,0.1943594989417339,3.1923709893734954e-05,-10.352161567395168,0,0
1,0.75,256,0,31,277957.0,0.00011009470641665837,-9.114169595167546,0.00010268464946064147,-9.18384792191285,-0.06730620569506045,0.06730620569506045,7.4100569560168955e-06,-11.812672432313768,0,0
1,0.75,256,0,32,306812.0,0.0008562051937792115,-7.063000498190057,0.0007532032685394027,-7.191175421653514,-0.1203005143955828,0.1203005143955828,0.0001030019252398088,-9.180762878260696,0,0
1,0.75,256,0,33,318613.0,0.000367893996049617,-7.907715715503924,0.00034412255592222165,-7.9745126968232105,-0.06461491729315788,0.06461491729315788,2.377144012739536e-05,-10.647025692504187,0,0
1,0.75,256,0,34,232026.0,0.00012315331708922608,-9.002080498403384,0.00015649015788816946,-8.762517438855141,0.2706938114772047,0.2706938114772047,3.3336840798943355e-05,-10.308847442211645,0,0
