nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
1,0.5,256,1,72,106846.0,0.0007936021733824868,-7.138928263360155,0.0007022310650784322,-7.261248055563895,-0.11513464978883971,0.11513464978883971,9.13711083040546e-05,-9.300581231181031,0,0
1,0.5,256,1,73,129403.0,2.918342361761341e-05,-10.441909694212102,1.4994020563414025e-05,-11.107859065441499,-0.4862144770990985,0.4862144770990985,1.4189403054199395e-05,-11.163015135739267,0,0
1,0.5,256,1,74,90563.0,1.730480247575962e-05,-10.964526495229332,1.7560799542107222e-05,-10.949841438783192,0.01479341163854396,0.01479341163854396,2.5599706634760645e-07,-15.178099852112172,0,0
1,0.5,256,1,75,134055.0,0.001631100968099337,-6.418500051619031,0.0017771166664516604,-6.332763078362216,0.08951971779065909,0.08951971779065909,0.00014601569835232342,-8.831796419074998,0,0
1,0.5,256,1,76,132309.0,0.0010192205354486075,-6.888717124753783,0.0009899650948495754,-6.917840873184908,-0.028703739359171383,0.028703739359171383,2.9255440599031916e-05,-10.439444998197187,0,0
1,0.5,256,1,77,132915.0,0.00016593839847579863,-8.703893931999255,0.00012785322316705594,-8.964627646008637,-0.22951393805513456,0.22951393805513456,3.808517530874265e-05,-10.175685451058541,0,0
1,0.5,256,1,78,136483.0,0.0007761589814048108,-7.161153185820307,0.0007565992636530321,-7.186676818997339,-0.025200658911885023,0.025200658911885023,1.9559717751778734e-05,-10.842038323329877,0,0
1,0.5,256,1,79,99031.0,0.00018401150995013798,-8.600512248234876,0.00017488689310432077,-8.651371118117048,-0.049587207062698105,0.049587207062698105,9.124616845817227e-06,-11.604534648876784,0,0
1,0.75,64,0,0,68400.0,0.0026702914936879867,-5.925567638863077,0.002857271226423663,-5.857888226244466,0.07002221786559897,0.07002221786559897,0.00018697973273567572,-8.584510328075986,0,0
1,0.75,64,0,1,68426.0,0.0008200808555649364,-7.106107618219581,0.0006285956166198371,-7.372022406867504,-0.23349556040201558,0.23349556040201558,0.00019148523894509914,-8.56069983354112,0,0
1,0.75,64,0,2,59490.0,0.00012207748116430957,-9.010854623305551,7.67177686397701e-05,-9.475377212278032,-0.37156494459029504,0.37156494459029504,4.535971252453949e-05,-10.000886236207288,0,0
1,0.75,64,0,3,67299.0,0.0012388152363578863,-6.693599810652933,0.000953045684800524,-6.955847717578128,-0.2306797197599249,0.2306797197599249,0.0002857695515573622,-8.160324835731995,0,0
1,0.75,64,0,4,69077.0,9.034605552684418e-05,-9.311863199578628,7.728320306129383e-05,-9.468033921438424,-0.14458685981779282,0.14458685981779282,1.3062852465550345e-05,-11.24573804559464,0,0
1,0.75,64,0,5,67016.0,0.001296246279242976,-6.648282668825447,0.0006051486453044621,-7.410036435393318,-0.5331530319547945,0.5331530319547945,0.0006910976339385136,-7.277229450489465,0,0
1,0.75,64,0,6,62916.0,6.1538703706981436e-06,-11.998429345521224,3.7920495302068744e-06,-12.482603911893387,-0.38379437625744567,0.38379437625744567,2.3618208404912696e-06,-12.95607769383168,0,0
1,0.75,64,0,7,67286.0,0.0008427392514056783,-7.078852958122269,0.0004979344873276803,-7.605042041144128,-0.40914762603363747,0.40914762603363747,0.000344804764077998,-7.97253220233864,0,0
1,0.75,64,0,8,62733.0,2.2626073482022387e-05,-10.696407622784623,2.926108604830488e-05,-10.439252045894174,0.29324631034873816,0.29324631034873816,6.635012566282496e-06,-11.923149996243314,0,0
1,0.75,64,0,9,63646.0,0.0006267813216210144,-7.374912847510001,0.000321440770755363,-8.042697259080207,-0.48715642973527645,0.48715642973527645,0.0003053405508656513,-8.09408284403135,0,0
1,0.75,64,0,10,70234.0,0.0003359274146281691,-7.99861544923081,0.00024455275326586915,-8.316079512543535,-0.2720071580446645,0.2720071580446645,9.137466136229991e-05,-9.30054234592254,0,0
1,0.75,64,0,11,65180.0,9.427944087561677e-05,-9.269247410380446,9.308661506761362e-05,-9.281980153430453,-0.012652024629387231,0.012652024629387231,1.1928258080031608e-06,-13.639185437241718,0,0
1,0.75,64,0,12,91937.0,0.00043154633198514656,-7.748135678963633,0.0005866007227355289,-7.441166169346113,0.35929952187780206,0.35929952187780206,0.00015505439075038247,-8.77173459453188,0,0
1,0.75,64,0,13,69860.0,0.0011541182465062126,-6.764418649502412,0.0018096269948773098,-6.314634535120122,0.567973645989461,0.567973645989461,0.0006555087483710969,-7.3300989087456925,0,0
1,0.75,64,0,14,67466.0,0.00034531003662193567,-7.971067887608077,0.0002883555610169927,-8.15131625243946,-0.16493721457421712,0.16493721457421712,5.6954475604943006e-05,-9.773258282836894,0,0
1,0.75,64,0,15,64626.0,0.00017233535142167846,-8.666068261815276,0.00037578150702601443,-7.886502681812521,1.1805247961373524,1.1805247961373524,0.00020344615560433603,-8.500109179717048,0,0
1,0.75,64,0,16,64146.0,0.003993551920744616,-5.523074238378059,0.002181798745892029,-6.12760562960506,-0.4536696181265065,0.4536696181265065,0.001811753174852587,-6.313460297608494,0,0
1,0.75,64,0,17,71344.0,0.002754282536553158,-5.89459829259679,0.0025649085865322866,-5.965832439773316,-0.06875618151283172,0.06875618151283172,0.00018937395002087152,-8.571786926160254,0,0
1,0.75,64,0,18,67843.0,0.00010771957864606909,-9.13597920159491,0.00011392401022948889,-9.079978908765266,0.05759799343260997,0.05759799343260997,6.204431583419803e-06,-11.990246749721408,0,0
1,0.75,64,0,19,62148.0,0.00012516690666961158,-8.985862457963096,0.00011697421015589115,-9.053557073481928,-0.06545417420393515,0.06545417420393515,8.192696513720454e-06,-11.712267469633911,0,0
1,0.75,64,0,20,67539.0,0.0028032308800522163,-5.876982641282515,0.003823267426019375,-5.566649874839053,0.3638788917551302,0.3638788917551302,0.0010200365459671584,-6.887916822948247,0,0
1,0.75,64,0,21,64870.0,0.000640009958092344,-7.354026822212317,0.00038129627575397943,-7.871933858381659,-0.4042338389694805,0.4042338389694805,0.0002587136823383648,-8.259788581348417,0,0
1,0.75,64,0,22,56012.0,1.6535800810605868e-07,-15.615152967448191,4.239104420836499e-08,-16.976328718519728,-0.7436408148967549,0.7436408148967549,1.229669638976937e-07,-15.911350103847338,0,0
1,0.75,64,0,23,69344.0,0.0024276166304354517,-6.02084531345945,0.000887037636800536,-7.027623144987204,-0.6346055527550803,0.6346055527550803,0.0015405789936349147,-6.475596963322768,0,0
1,0.75,64,0,24,71832.0,0.00019582286762862222,-8.538300043938536,0.00023230453124604573,-8.367461412368483,0.18629930231953776,0.18629930231953776,3.648166361742349e-05,-10.21870079025016,0,0
1,0.75,64,0,25,58920.0,0.00011111210813032208,-9.104970883185716,0.00016733121781072492,-8.695535369585961,0.5059674469902425,0.5059674469902425,5.621910968040284e-05,-9.786253828961287,0,0
1,0.75,64,0,26,61826.0,0.00010308506900236249,-9.179955997968513,0.0001581803140021948,-8.75177494778081,0.5344638707917017,0.5344638707917017,5.509524499983229e-05,-9.806447143172958,0,0
1,0.75,64,0,27,76432.0,0.000262203556439451,-8.246389422884363,0.0003801567388735635,-7.874926919566602,0.44985348038690937,0.44985348038690937,0.00011795318243411256,-9.045222771261244,0,0
1,0.75,64,0,28,67991.0,0.0010886750534774938,-6.8227938693862455,0.0016106343791764076,-6.431127153259795,0.479444554214454,0.479444554214454,0.0005219593256989138,-7.557920893234589,0,0
1,0.75,64,0,29,71017.0,0.00013989030084375588,-8.87465200790454,0.00017032424981708723,-8.67780658573469,0.21755581902224347,0.21755581902224347,3.0433948973331365e-05,-10.399951830101411,0,0
1,0.75,64,0,30,67986.0,0.00016479716640966646,-8.710795134752825,8.875714274668195e-05,-9.329606651194469,-0.4614158442139588,0.4614158442139588,7.604002366298453e-05,-9.48425072915282,0,0
1,0.75,64,0,31,63114.0,0.00011057612614761844,-9.109806349793118,7.295772560957908e-05,-9.525630385798411,-0.3402036393264404,0.3402036393264404,3.761840053803937e-05,-10.188017251262128,0,0
1,0.75,64,0,32,67949.0,0.0008538537739874678,-7.065750603675381,0.0018647616708259546,-6.2846220244941,1.1839356194651243,1.1839356194651243,0.001010907896838487,-6.896906444143719,0,0
1,0.75,64,0,33,66615.0,0.0003698870149145939,-7.902312964055111,0.000259563032925242,-8.256510983408091,-0.29826400371158057,0.29826400371158057,0.00011032398198935183,-9.11208923023078,0,0
1,0.75,64,0,34,66451.0,0.00011659709195300909,-9.056786224727603,0.00011094913112743745,-9.10643873982465,-0.048439980199916736,0.048439980199916736,5.6479608255716325e-06,-12.084215993779747,0,0
1,0.75,64,0,35,67671.0,0.00048805509698861754,-7.625082254819066,0.0002599703041121019,-8.254943148425225,-0.4673341069150539,0.4673341069150539,0.0002280847928765155,-8.385793099565761,0,0
1,0.75,64,0,36,69176.0,0.0006567182354075664,-7.328255496906241,0.001133234120248041,-6.782679680817675,0.7256017255935401,0.7256017255935401,0.0004765158848404748,-7.6490094989293915,0,0
1,0.75,64,0,37,89598.0,0.0021043758617720074,-6.1637363585345515,0.0016012180937280344,-6.436990630804758,-0.2391007125601055,0.2391007125601055,0.0005031577680439731,-7.59460678288075,0,0
1,0.75,64,0,38,65277.0,0.0002599261881462067,-8.255112858998995,0.00021928952458256237,-8.425117671202711,-0.15633924328081358,0.15633924328081358,4.063666356364431e-05,-10.110839855415492,0,0
1,0.75,64,0,39,66929.0,0.002673939389631024,-5.924202467114615,0.0017892547574085357,-6.325956082464913,-0.33085440741593086,0.33085440741593086,0.0008846846322224881,-7.030279324234499,0,0
1,0.75,64,0,40,61693.0,0.0002959675526834839,-8.125260728961404,0.00033851557464405544,-7.990940455905103,0.14375907620547032,0.14375907620547032,4.2548021960571484e-05,-10.06487719143859,0,0
1,0.75,64,0,41,83891.0,0.0003288089071445332,-8.020033805293536,0.0008662786520970179,-7.051303931993287,1.6345960625580964,1.6345960625580964,0.0005374697449524845,-7.528638088007205,0,0
1,0.75,64,0,42,84021.0,0.0013121204309522892,-6.63611080078849,0.0007096968052098721,-7.250672714049962,-0.4591222051966679,0.4591222051966679,0.0006024236257424171,-7.414549662887727,0,0
1,0.75,64,0,43,70347.0,0.0003487993558137195,-7.961013712795491,0.0002390402336224637,-8.338878678684022,-0.3146769635947205,0.3146769635947205,0.00010975912219125575,-9.117222391547326,0,0
1,0.75,64,0,44,82287.0,0.0015415759084411796,-6.474950068619092,0.0017792672469745991,-6.331553658436006,0.15418724256904723,0.15418724256904723,0.0002376913385334197,-8.344537622909822,0,0
1,0.75,64,0,45,75255.0,0.00030737271373560917,-8.087449495485318,0.0004179711106684246,-7.780098241061381,0.35981852646799395,0.35981852646799395,0.00011059839693281533,-9.109604963259425,0,0
1,0.75,64,0,46,69087.0,4.840807777945249e-05,-9.935843861897641,6.015047313150743e-05,-9.71866124971405,0.24257099002264362,0.24257099002264362,1.1742395352054924e-05,-11.352304730981508,0,0
1,0.75,64,0,47,65651.0,0.0003660383968432593,-7.9127723206577025,0.000286116537781569,-8.159111355378986,-0.21834282892434778,0.21834282892434778,7.992185906169031e-05,-9.43446116236186,0,0
1,0.75,64,0,48,69129.0,0.000357532060757808,-7.936285519409841,0.0005615432070366316,-7.4848218374378845,0.5706093765309085,0.5706093765309085,0.0002040111462788237,-8.497335926991008,0,0
1,0.75,64,0,49,64310.0,6.676361738405059e-05,-9.614352275736692,5.3217530732124145e-05,-9.8411226908582,-0.2028962357447474,0.2028962357447474,1.354608665192645e-05,-11.209412860327527,0,0
1,0.75,64,0,50,65860.0,0.0013968515754288085,-6.573534449570913,0.0021429145875834043,-6.145588419755634,0.534103282895728,0.534103282895728,0.0007460630121545963,-7.200700494632454,0,0
1,0.75,64,0,51,57346.0,6.043890902015423e-06,-12.016462564342866,8.235019280523238e-06,-11.7071148530474,0.3625360573231314,0.3625360573231314,2.191128378507816e-06,-13.03109390549933,0,0
1,0.75,64,0,52,59079.0,8.918459986032717e-05,-9.324802180589321,6.351748664902808e-05,-9.664195309676169,-0.2877975934353757,0.2877975934353757,2.5667113211299083e-05,-10.57030002708722,0,0
1,0.75,64,0,53,71159.0,0.0003202865601190089,-8.046294462519844,0.00031629067220736475,-8.058848918421491,-0.012475977481413504,0.012475977481413504,3.995887911644146e-06,-12.430244747710482,0,0
1,0.75,64,0,54,68472.0,0.0002756040403725579,-8.196545358654445,0.0003041034545391127,-8.098142603466778,0.10340709856078188,0.10340709856078188,2.8499414166554828e-05,-10.465627026460417,0,0
1,0.75,64,0,55,69412.0,0.0003405947818933383,-7.98481711018969,0.00025157774465390473,-8.287758492321036,-0.26135760725574014,0.26135760725574014,8.901703723943366e-05,-9.326682776895895,0,0
1,0.75,64,0,56,58565.0,0.0005305417172662484,-7.541611965365353,0.0004630250925125936,-7.677729309855,-0.12725978477536395,0.12725978477536395,6.75166247536548e-05,-9.603136697764107,0,0
1,0.75,64,0,57,61722.0,3.725699989723281e-06,-12.500255807082647,1.1288025655671896e-06,-13.694353163583326,-0.6970226887079469,0.6970226887079469,2.596897424156093e-06,-12.861193123885789,0,0
1,0.75,64,0,58,62428.0,3.124126240407097e-05,-10.373770823947819,2.7767413334844115e-05,-10.491647407010426,-0.1111942604718234,0.1111942604718234,3.473849069226853e-06,-12.570247336907565,0,0
1,0.75,64,0,59,71601.0,0.00032702104712300313,-8.025486024847783,0.0017024444575459837,-6.375690144528005,4.205917088589223,4.205917088589223,0.0013754234104229814,-6.588993660412731,0,0
1,0.75,64,0,60,58144.0,3.0600223664191956e-08,-17.30225851872747,2.112254567500119e-08,-17.67292485151775,-0.30972577498776394,0.30972577498776394,9.477677989190783e-09,-18.47432648853073,0,0
1,0.75,64,0,61,82722.0,0.003937961645367861,-5.537092038434812,0.0021220309436403213,-6.155381656596798,-0.4611346847076532,0.4611346847076532,0.0018159307017275403,-6.3111571593728035,0,0
1,0.75,64,0,62,78910.0,0.0006614816840580829,-7.321028263291338,0.0008962129323109501,-7.017332525554607,0.35485676158533835,0.35485676158533835,0.00023473124825286739,-8.357069322713448,0,0
1,0.75,64,0,63,70582.0,0.0004457616854891505,-7.715726086221622,0.000319407138395909,-8.04904397304078,-0.28345762142968395,0.28345762142968395,0.0001263545470932414,-8.976418736702902,0,0
1,0.75,64,0,64,68381.0,0.00040554981872421435,-7.810266834435533,0.00036272200380138347,-7.921873846845084,-0.1056043251543285,0.1056043251543285,4.28278149228309e-05,-10.058322785083423,0,0
1,0.75,64,0,65,78758.0,0.0013691456650977425,-6.593568335781214,0.0007312848520422367,-7.220707499641493,-0.4658823595734566,0.4658823595734566,0.0006378608130555056,-7.357390459775141,0,0
1,0.75,64,0,66,79193.0,0.0010576595923142596,-6.8516967437123455,0.0019022895318838665,-6.264697101478753,0.7985839165146474,0.7985839165146474,0.0008446299395696065,-7.076611967869159,0,0
1,0.75,64,0,67,65587.0,0.003293125985683169,-5.7159180176853255,0.005462771455599926,-5.209799025406151,0.6588407122440103,0.6588407122440103,0.002169645469916757,-6.13319150269594,0,0
1,0.75,64,0,68,64741.0,0.00021939652305220697,-8.4246298577774,0.00022702561575816036,-8.390447702099756,0.03477307935339526,0.03477307935339526,7.629092705953408e-06,-11.783541631146896,0,0
1,0.75,64,0,69,70158.0,4.761214361931797e-05,-9.952422711211078,6.193035092258155e-05,-9.689500176591128,0.3007259538185162,0.3007259538185162,1.4318207303263591e-05,-11.153978592588068,0,0
1,0.75,64,0,70,73161.0,0.00042332544730109726,-7.767369295775863,0.0007467049700378541,-7.199840403941215,0.7639028666914696,0.7639028666914696,0.0003233795227367568,-8.03668393151257,0,0
1,0.75,64,0,71,62824.0,0.0002621700971486516,-8.246517039100837,0.0002675043891360821,-8.226374583777469,0.020346683490779307,0.020346683490779307,5.334291987430473e-06,-12.14135439290206,0,0
1,0.75,64,0,72,58291.0,0.0007936021733824868,-7.138928263360155,0.0004974054939522963,-7.606104981315607,-0.3732306807675976,0.3732306807675976,0.0002961966794301906,-8.124486866759955,0,0
1,0.75,64,0,73,65663.0,2.918342361761341e-05,-10.441909694212102,1.3922623795424369e-05,-11.181995429769605,-0.5229269883530222,0.5229269883530222,1.5260799822189036e-05,-11.09022312049399,0,0
1,0.75,64,0,74,57541.0,1.730480247575962e-05,-10.964526495229332,9.776065844648768e-06,-11.535573420221304,-0.43506631420133346,0.43506631420133346,7.528736631110845e-06,-11.796783308301716,0,0
1,0.75,64,0,75,68733.0,0.001631100968099337,-6.418500051619031,0.0008189241299867075,-7.107519115781179,-0.49793167559641005,0.49793167559641005,0.000812176838112629,-7.115792460586537,0,0
1,0.75,64,0,76,66946.0,0.0010192205354486075,-6.888717124753783,0.001135821113625524,-6.780399441483009,0.11440171594030475,0.11440171594030475,0.00011660057817691696,-9.056756325424525,0,0
1,0.75,64,0,77,67791.0,0.00016593839847579863,-8.703893931999255,0.00011006335483259859,-9.11445440494552,-0.3367216036579332,0.3367216036579332,5.587504364320007e-05,-9.792392723944491,0,0
1,0.75,64,0,78,70220.0,0.0007761589814048108,-7.161153185820307,0.0006330651734143731,-7.364937181539704,-0.18436146642462964,0.18436146642462964,0.0001430938079904377,-8.852010142845138,0,0
1,0.75,64,0,79,57534.0,0.00018401150995013798,-8.600512248234876,0.0001867288323074339,-8.585853088127047,0.014767132545307935,0.014767132545307935,2.7173223572959354e-06,-12.815863589988052,0,0
1,0.75,64,1,0,67726.0,0.0026702914936879867,-5.925567638863077,0.0029798600056436847,-5.815878957540241,0.11593060633547049,0.11593060633547049,0.00030956851195569743,-8.080331126990517,0,0
1,0.75,64,1,1,66800.0,0.0008200808555649364,-7.106107618219581,0.0004968175591421781,-7.6072876834805205,-0.394184663901304,0.394184663901304,0.0003232632964227585,-8.037043407599851,0,0
1,0.75,64,1,2,59545.0,0.00012207748116430957,-9.010854623305551,0.0001935344942887102,-8.550054796323831,0.5853414769282749,0.5853414769282749,7.145701312440059e-05,-9.546414504109896,0,0
1,0.75,64,1,3,67643.0,0.0012388152363578863,-6.693599810652933,0.0007114306444369479,-7.248232623137938,-0.4257169079316847,0.4257169079316847,0.0005273845919209387,-7.547580499638832,0,0
1,0.75,64,1,4,68290.0,9.034605552684418e-05,-9.311863199578628,0.00016172490482548634,-8.729613784530386,0.79006049442229,0.79006049442229,7.137884929864212e-05,-9.547508960813342,0,0
