nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
1,0.25,64,0,67,77890.0,0.003100768262187579,-5.7761053716828314,0.0016731311606750972,-6.393058461559658,-0.4604139944677098,0.4604139944677098,0.0014276371015124825,-6.551734577954895,0,0
1,0.25,64,0,68,71020.0,0.000223360741726349,-8.406722417629533,0.00022396347061748526,-8.404027597008344,0.0026984549141348822,0.0026984549141348822,6.027288911362784e-07,-14.321798341425332,0,0
1,0.25,64,0,69,64290.0,4.798175111726999e-05,-9.94468980440192,3.7169385387431e-05,-10.200025108969895,-0.22534329152375007,0.22534329152375007,1.0812365729839003e-05,-11.434820103832953,0,0
1,0.25,64,0,70,88639.0,0.00043536764171313617,-7.739319730453063,0.0004224829704970282,-7.769361418495285,-0.029594921582614283,0.029594921582614283,1.2884671216107983e-05,-11.259472230979608,0,0
1,0.25,64,0,71,94937.0,0.0002674119836508688,-8.226720078852338,0.00024155959750223272,-8.32839433476941,-0.09667624388287993,0.09667624388287993,2.5852386148636093e-05,-10.563107653779152,0,0
1,0.25,64,0,72,88862.0,0.000782051026296038,-7.153590568529767,0.0008588565034703392,-7.059908700609346,0.09821031440629704,0.09821031440629704,7.680547717430112e-05,-9.474234602979898,0,0
1,0.25,64,0,73,71356.0,2.8199255496979817e-05,-10.476214981185032,1.9187603433113913e-05,-10.8612461419805,-0.319570566848159,0.319570566848159,9.011652063865894e-06,-11.616992144232587,0,0
1,0.25,64,0,74,61053.0,1.7517120391386552e-05,-10.952331847187043,2.975789067823415e-05,-10.422416228258838,0.6987889569376124,0.6987889569376124,1.2240770286847583e-05,-11.310738350928233,0,0
1,0.25,64,0,75,86411.0,0.0015982570083808434,-6.438841613292894,0.0011722507471924374,-6.748829662594536,-0.2665442785200003,0.2665442785200003,0.0004260062611884059,-7.761056514177547,0,0
1,0.25,64,0,76,119331.0,0.001027797933098356,-6.880336694404123,0.0010364812386247008,-6.8719237269520175,0.008448455914061315,0.008448455914061315,8.683305526344795e-06,-11.654108280778466,0,0
1,0.25,64,0,77,128632.0,0.00016802808898698664,-8.691379396185656,0.0001479774029772475,-8.818450978443497,-0.11932937005128967,0.11932937005128967,2.0050686009739154e-05,-10.81724718984743,0,0
1,0.25,64,0,78,81530.0,0.0007844157893389624,-7.150571334651707,0.0011390642500600213,-6.777548186924517,0.4521179526739587,0.4521179526739587,0.0003546484607210589,-7.94438351060176,0,0
1,0.25,64,0,79,60727.0,0.0001950062670099902,-8.542478861404188,0.00014691892718138525,-8.825629639099192,-0.24659381755224014,0.24659381755224014,4.808733982860495e-05,-9.942491620723642,0,0
1,0.25,64,1,0,74286.0,0.002570471730665,-5.963665844130823,0.00276175668589962,-5.891888321322408,0.07441628435459711,0.07441628435459711,0.00019128495523462003,-8.56174632948988,0,0
1,0.25,64,1,1,79738.0,0.0008229255808013894,-7.102644785675376,0.0005405144955851924,-7.522989102400611,-0.3431793734509707,0.3431793734509707,0.00028241108521619704,-8.172146799517158,0,0
1,0.25,64,1,2,75639.0,0.00012566367668280805,-8.981901452442433,0.00014430195556456235,-8.843602540200308,0.14831874550988838,0.14831874550988838,1.86382788817543e-05,-10.89029308763977,0,0
1,0.25,64,1,3,78251.0,0.0012422570192116963,-6.690825377095959,0.001065999179281074,-6.843842723143965,-0.14188516321885714,0.14188516321885714,0.00017625783993062245,-8.643562635385313,0,0
1,0.25,64,1,4,61655.0,9.172508589901387e-05,-9.29671465123916,9.17258165689154e-05,-9.29670668540316,7.965867727068399e-06,7.965867727068399e-06,7.306699015255298e-10,-21.03705932926821,0,0
1,0.25,64,1,5,78248.0,0.001274853066765502,-6.664924348765136,0.0021474994517955864,-6.1434511593815255,0.6845074211133381,0.6845074211133381,0.000872646385030084,-7.043980141421823,0,0
1,0.25,64,1,6,62626.0,6.364559459585131e-06,-11.964765541298364,6.0484732613665095e-06,-12.015704671261163,-0.04966348420904303,0.04966348420904303,3.1608619821862126e-07,-14.967250881384121,0,0
1,0.25,64,1,7,70320.0,0.000841711283581479,-7.080073496132098,0.0006468638340557791,-7.343374743022566,-0.23148964891693571,0.23148964891693571,0.00019484744952569979,-8.543293615689397,0,0
1,0.25,64,1,8,60311.0,2.2541639170703435e-05,-10.700146329250433,2.6183578391902108e-05,-10.55037812264029,0.16156496843991605,0.16156496843991605,3.641939221198674e-06,-12.522994265101604,0,0
1,0.25,64,1,9,109301.0,0.0006389434737261975,-7.355694568021985,0.000646046582723786,-7.344638947301891,0.011116959934130827,0.011116959934130827,7.103108997588502e-06,-11.854977982777235,0,0
1,0.25,64,1,10,95117.0,0.0003407089034568255,-7.984482100803983,0.0004234720045965845,-7.767023150905866,0.24291440669746595,0.24291440669746595,8.276310113975901e-05,-9.399528234308073,0,0
1,0.25,64,1,11,71903.0,9.527143169405437e-05,-9.258780564605228,0.00011063882129944366,-9.109239524140264,0.1613011301723551,0.1613011301723551,1.5367389605389306e-05,-11.083262851832545,0,0
1,0.25,64,1,12,86595.0,0.00044198478887085745,-7.724235090798089,0.0004929674257801511,-7.615067459572785,0.11534930204168224,0.11534930204168224,5.098263690929371e-05,-9.884025435966093,0,0
1,0.25,64,1,13,79661.0,0.001180174562563917,-6.742092917069574,0.0011405075928544296,-6.7762818587833165,-0.03361110378731697,0.03361110378731697,3.966696970948722e-05,-10.134991713815065,0,0
1,0.25,64,1,14,80194.0,0.0003577794236143008,-7.935593896608426,0.00039909914621025764,-7.8263006851996275,0.11548937660680307,0.11548937660680307,4.131972259595693e-05,-10.094170627289174,0,0
1,0.25,64,1,15,63516.0,0.00017566069912241188,-8.646956269508204,0.00018218950876963956,-8.61046315564346,0.03716716191979844,0.03716716191979844,6.528809647227676e-06,-11.939285921150686,0,0
1,0.25,64,1,16,78779.0,0.003639411209641162,-5.615933366010422,0.0022444858696897985,-6.099278795289037,-0.3832832454480734,0.3832832454480734,0.0013949253399513637,-6.574914384889167,0,0
1,0.25,64,1,17,113180.0,0.002796060722810358,-5.879543737103067,0.0026124668920281036,-5.947460334679413,-0.06566160358553363,0.06566160358553363,0.0001835938307822542,-8.602784681746268,0,0
1,0.25,64,1,18,79666.0,0.0001125138175301078,-9.092434521372017,0.00010384798172042476,-9.172582442396006,-0.077020191829898,0.077020191829898,8.665835809683045e-06,-11.656122181320038,0,0
1,0.25,64,1,19,82693.0,0.00012448437461912515,-8.9913303550032,8.309500107892726e-05,-9.395526013400525,-0.3324864961312102,0.3324864961312102,4.13893735401979e-05,-10.09248638785338,0,0
1,0.25,64,1,20,75235.0,0.002599380987145248,-5.9524819441679,0.003049112928609123,-5.792904573744844,0.17301501537786895,0.17301501537786895,0.00044973194146387516,-7.706858838326919,0,0
1,0.25,64,1,21,91846.0,0.0006263726681131856,-7.375565047519995,0.0003877734897603112,-7.855089178089859,-0.3809220780204278,0.3809220780204278,0.00023859917835287434,-8.340725491923846,0,0
1,0.25,64,1,22,57968.0,2.1297151871645512e-07,-15.362107395123846,2.4383728189607714e-07,-15.226764711589995,0.14492906547150028,0.14492906547150028,3.086576317962192e-08,-17.29361825502938,0,0
1,0.25,64,1,23,76188.0,0.0023697287799600334,-6.044979769219149,0.004859172527584632,-5.326887117379784,1.0505184258540277,1.0505184258540277,0.0024894437476245986,-5.995695987990069,0,0
1,0.25,64,1,24,94067.0,0.00020082314461336088,-8.513085914770127,0.0003286151648732312,-8.020623203477014,0.6363410975657446,0.6363410975657446,0.0001277920202598703,-8.965106457251393,0,0
1,0.25,64,1,25,62920.0,0.00011608006553498212,-9.061230384821116,0.0001587902536835633,-8.747926385823392,0.36793731939882435,0.36793731939882435,4.2710188148581204e-05,-10.06107306786232,0,0
1,0.25,64,1,26,68560.0,0.00010424979516710848,-9.168720662111193,8.937493557534956e-05,-9.322670277785612,-0.14268478482777916,0.14268478482777916,1.4874859591758935e-05,-11.115838045786614,0,0
1,0.25,64,1,27,68423.0,0.00026183674303717426,-8.247789366600719,0.00018970193928304326,-8.570056458181288,-0.27549534460826103,0.27549534460826103,7.2134803754131e-05,-9.536973915106303,0,0
1,0.25,64,1,28,75903.0,0.0010126805281019447,-6.895154475517076,0.0008521433655385281,-7.06775577587925,-0.15852695702988334,0.15852695702988334,0.00016053716256341654,-8.736985099744826,0,0
1,0.25,64,1,29,77459.0,0.00014401770429291958,-8.845574319466964,0.0001300321440135484,-8.947728876430133,-0.0971100070511176,0.0971100070511176,1.3985560279371205e-05,-11.177485169233247,0,0
1,0.25,64,1,30,68595.0,0.00016684247574841018,-8.698460449687786,9.647309597301645e-05,-9.246246386697862,-0.4217713712274751,0.4217713712274751,7.036937977539371e-05,-9.561752335789135,0,0
1,0.25,64,1,31,62105.0,0.00011149022754678457,-9.101573616225494,8.184463858477101e-05,-9.410687759227532,-0.2659030267883649,0.2659030267883649,2.9645588962013577e-05,-10.426197213840425,0,0
1,0.25,64,1,32,74354.0,0.0008424670372878459,-7.07917602138405,0.00044779481853512597,-7.711175424801968,-0.468472001021296,0.468472001021296,0.00039467221875271987,-7.837454963501775,0,0
1,0.25,64,1,33,84401.0,0.0003705188740822823,-7.900606172333247,0.00020724481772798278,-8.481609769192824,-0.4406632638045876,0.4406632638045876,0.00016327405635429955,-8.720080441679013,0,0
1,0.25,64,1,34,68778.0,0.00012323914736825703,-9.001383802725684,0.00012469547577247667,-8.989635986830784,0.011817092501199292,0.011817092501199292,1.4563284042196243e-06,-13.439592081274244,0,0
1,0.25,64,1,35,75801.0,0.0004908229785568485,-7.619427027647987,0.000457632249971011,-7.689444644046775,-0.06762260537073317,0.06762260537073317,3.319072858583756e-05,-10.31323998050474,0,0
1,0.25,64,1,36,90311.0,0.0006581191061923621,-7.3261246305693355,0.000984229766392264,-6.923651185738308,0.49551921093228785,0.49551921093228785,0.0003261106601999016,-8.028273785731207,0,0
1,0.25,64,1,37,86944.0,0.002159544363648232,-6.137858022293064,0.0017253229858268128,-6.362341007865219,-0.2010708300930045,0.2010708300930045,0.0004342213778214194,-7.741956066767967,0,0
1,0.25,64,1,38,78215.0,0.00025494174925455695,-8.27447547319679,0.00013667793838066682,-8.897883214378886,-0.46388561787031923,0.46388561787031923,0.00011826381087389009,-9.042592743552568,0,0
1,0.25,64,1,39,89354.0,0.0025529777916284864,-5.970494839691889,0.0028840247700002543,-5.848568470830626,0.12967091976174233,0.12967091976174233,0.00033104697837176776,-8.013250264042512,0,0
1,0.25,64,1,40,67988.0,0.0003027030363051421,-8.102758311246433,0.00021096262935352392,-8.46382955224301,-0.3030706532429312,0.3030706532429312,9.174040695161809e-05,-9.296547632881628,0,0
1,0.25,64,1,41,93713.0,0.0003417849694754634,-7.981328762868,0.0005036384670024955,-7.59365187467129,0.47355358480341697,0.47355358480341697,0.00016185349752703218,-8.728818968143504,0,0
1,0.25,64,1,42,83212.0,0.0013304476904505446,-6.622239784027384,0.0014526131144790419,-6.534391196553296,0.09182279386506872,0.09182279386506872,0.00012216542402849716,-9.010134497020461,0,0
1,0.25,64,1,43,72274.0,0.0003591590385347169,-7.931745263298441,0.0004130035658963499,-7.792054330908917,0.14991834141584148,0.14991834141584148,5.384452736163309e-05,-9.82940978697972,0,0
1,0.25,64,1,44,102021.0,0.0015590910871339497,-6.463652263971863,0.0015128187912992065,-6.493780619161473,-0.029679020178227537,0.029679020178227537,4.6272295834743245e-05,-9.98096713806271,0,0
1,0.25,64,1,45,68398.0,0.0003190212636215245,-8.05025280028015,0.00036248257531435233,-7.922534152923191,0.1362332754859523,0.1362332754859523,4.346131169282773e-05,-10.043639401980132,0,0
1,0.25,64,1,46,72309.0,4.849711239312106e-05,-9.934006300079474,4.1596381191669836e-05,-10.087497385065817,-0.142291589353061,0.142291589353061,6.900731201451228e-06,-11.883883180750798,0,0
1,0.25,64,1,47,104895.0,0.00037631064906365203,-7.885095561366812,0.00038790613678971934,-7.854747163097687,0.03081360507580526,0.03081360507580526,1.1595487726067317e-05,-11.36489452465998,0,0
1,0.25,64,1,48,73116.0,0.00036772785283452385,-7.908167423723766,0.0003771831844995503,-7.882779587998388,0.025712851480089935,0.025712851480089935,9.455331665026476e-06,-11.568931778200813,0,0
1,0.25,64,1,49,72762.0,6.847756750382184e-05,-9.589004348025966,0.00010191777090024627,-9.191344237452533,0.4883380735531834,0.4883380735531834,3.3440203396424417e-05,-10.305751687337311,0,0
1,0.25,64,1,50,72804.0,0.0013176237104497895,-6.631925384082283,0.0016104446798113053,-6.431244939481026,0.222234137894769,0.222234137894769,0.0002928209693615158,-8.135949161769625,0,0
1,0.25,64,1,51,58159.0,6.300118709052487e-06,-11.974942082037565,3.4871103628014212e-06,-12.566437140986281,-0.4465008480251527,0.4465008480251527,2.8130083462510644e-06,-12.781256061432494,0,0
1,0.25,64,1,52,69669.0,8.288814860261227e-05,-9.398018466204295,7.61631294126114e-05,-9.482633078348819,-0.08113366389979818,0.08113366389979818,6.725019190000866e-06,-11.909675778948715,0,0
1,0.25,64,1,53,67389.0,0.00032971562440737916,-8.017280019238811,0.0004058521818773477,-7.809521548703171,0.23091583120094492,0.23091583120094492,7.613655746996853e-05,-9.48298202119245,0,0
1,0.25,64,1,54,81600.0,0.00027715349766848567,-8.190939062050056,0.00019532721412744204,-8.54083438453869,-0.2952381414248622,0.2952381414248622,8.18262835410435e-05,-9.410912051283397,0,0
1,0.25,64,1,55,91638.0,0.0003362891302748629,-7.997539261254339,0.0004321667318637,-7.74669909079282,0.2851046702296693,0.2851046702296693,9.587760158883709e-05,-9.252438163428975,0,0
1,0.25,64,1,56,71840.0,0.0005441730797503184,-7.5162432004051745,0.0004529803558086328,-7.699661798082369,-0.16758036612823138,0.16758036612823138,9.119272394168563e-05,-9.302535445407855,0,0
1,0.25,64,1,57,58132.0,3.783871642547661e-06,-12.484762828452602,1.1395728880698129e-06,-13.684857025348192,-0.6988341583113151,0.6988341583113151,2.6442987544778466e-06,-12.843104648985243,0,0
1,0.25,64,1,58,61303.0,3.155926227795327e-05,-10.363643437483086,2.2655114927211278e-05,-10.695124906928829,-0.2821405415728703,0.2821405415728703,8.904147350741985e-06,-11.62899339530249,0,0
1,0.25,64,1,59,90519.0,0.0003255168087594128,-8.030096457835075,0.00038046906539523706,-7.87410568384866,0.16881541953318613,0.16881541953318613,5.495225663582425e-05,-9.809045810881909,0,0
1,0.25,64,1,60,53113.0,2.5806436433483073e-08,-17.472641901966334,7.682668831016186e-09,-18.68429884611381,-0.7022964076881164,0.7022964076881164,1.812376760246689e-08,-17.826041632864047,0,0
1,0.25,64,1,61,82357.0,0.0040335018748754205,-5.513120328761415,0.006744582261233133,-4.999015724341444,0.6721406039860706,0.6721406039860706,0.002711080386357714,-5.910408056984261,0,0
1,0.25,64,1,62,92343.0,0.0006617096372759478,-7.320683712633478,0.0006076331646255076,-7.405939205740964,-0.08172235918016275,0.08172235918016275,5.407647265044017e-05,-9.825111353015807,0,0
1,0.25,64,1,63,88780.0,0.0004412414273148656,-7.725918378087105,0.0010344277861167094,-6.873906868805621,1.344357809763297,1.344357809763297,0.0005931863588018436,-7.430001943915947,0,0
1,0.25,64,1,64,74273.0,0.0004180724036829133,-7.779855925887002,0.0004352284858535325,-7.739639409937919,0.041036150722905056,0.041036150722905056,1.715608217061925e-05,-10.973157801707025,0,0
1,0.25,64,1,65,89217.0,0.0013744764680125355,-6.58968237090383,0.0015456994453243533,-6.472278755656843,0.1245732330066025,0.1245732330066025,0.0001712229773118176,-8.672543889992465,0,0
1,0.25,64,1,66,80404.0,0.0011045988692185652,-6.808273024199897,0.0008395116008972861,-7.082690262724664,-0.23998509839939622,0.23998509839939622,0.0002650872683212792,-8.235451471770222,0,0
1,0.25,64,1,67,77599.0,0.003100768262187579,-5.7761053716828314,0.002927927631250407,-5.833460399291523,-0.05574122808366028,0.05574122808366028,0.00017284063093717277,-8.66314059649542,0,0
1,0.25,64,1,68,71390.0,0.000223360741726349,-8.406722417629533,0.00024939779132588275,-8.296461380708303,0.11656949828467683,0.11656949828467683,2.603704959953378e-05,-10.555990049672404,0,0
1,0.25,64,1,69,65464.0,4.798175111726999e-05,-9.94468980440192,4.148023119062795e-05,-10.09029360107393,-0.1354998468220132,0.1354998468220132,6.501519926642044e-06,-11.943474573529787,0,0
1,0.25,64,1,70,86983.0,0.00043536764171313617,-7.739319730453063,0.00036942718883289217,-7.9035568902198285,-0.15145924171298938,0.15145924171298938,6.594045288024404e-05,-9.626758452278699,0,0
1,0.25,64,1,71,77869.0,0.0002674119836508688,-8.226720078852338,0.00016569783697670105,-8.705344687469095,-0.38036495330353265,0.38036495330353265,0.00010171414667416767,-9.193344162575999,0,0
1,0.25,64,1,72,85383.0,0.000782051026296038,-7.153590568529767,0.0008683510587256379,-7.048914479533525,0.11035089722768539,0.11035089722768539,8.630003242959995e-05,-9.357680584097443,0,0
1,0.25,64,1,73,68535.0,2.8199255496979817e-05,-10.476214981185032,2.140134755340669e-05,-10.752056668133623,-0.24106692973866609,0.24106692973866609,6.797907943573129e-06,-11.898895648474724,0,0
1,0.25,64,1,74,60345.0,1.7517120391386552e-05,-10.952331847187043,2.0799041716297987e-05,-10.780603643650146,0.18735507044440958,0.18735507044440958,3.2819213249114288e-06,-12.627081537274307,0,0
1,0.25,64,1,75,85587.0,0.0015982570083808434,-6.438841613292894,0.0017124952969681036,-6.369803734127663,0.07147679502622183,0.07147679502622183,0.00011423828858726015,-9.07722404033903,0,0
1,0.25,64,1,76,79645.0,0.001027797933098356,-6.880336694404123,0.000952653830486743,-6.956258962180081,-0.07311174715548113,0.07311174715548113,7.514410261161315e-05,-9.496102919739974,0,0
1,0.25,64,1,77,84249.0,0.00016802808898698664,-8.691379396185656,0.00014687859166103256,-8.825904219502492,-0.1258688202279803,0.1258688202279803,2.1149497325954094e-05,-10.763894419848798,0,0
1,0.25,64,1,78,82232.0,0.0007844157893389624,-7.150571334651707,0.0009122940661476445,-6.99954817891149,0.1630235884421026,0.1630235884421026,0.00012787827680868212,-8.964431708928467,0,0
1,0.25,64,1,79,61752.0,0.0001950062670099902,-8.542478861404188,0.0004773851521679393,-7.64718694599285,1.4480503087805008,1.4480503087805008,0.0002823788851579488,-8.172260824411268,0,0
